Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
32140871,Interflora Pacific Unit Limited,"","","","",Manchester Street,Central City,Canterbury,8013,New Zealand,http://interflora.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-43.5226999&mlon=172.640085,-43.5226999,172.640085
32383357,Alveare Cooperativa ONLUS,"","","","",Via 4 Novembre,Cerro,Milano,20023,Italy,http://alveare.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.591666&mlon=8.957884,45.591666,8.957884
32394713,East of England Co-operative Society Limited,"","","","",Carr Street,Ipswich,Suffolk,IP4 1EJ,United Kingdom,http://cuppa.coop;http://smallthings.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.0574382&mlon=1.1578791,52.0574382,1.1578791
32397848,Orchard Community Energy Ltd.,"","","","",Biddenden Road,Frittenden,Kent,"",United Kingdom,http://orchard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.152339&mlon=0.636669,51.152339,0.636669
32502340,Cooperative Niska,"","","","",Rue Dufferin,Sherbrooke,Quebec,"",Canada,http://niska.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.4080222&mlon=-71.8971881,45.4080222,-71.8971881
32616191,Consejo Superior del Cooperativismo COSUCOOP SC de RL de CV,"","","","",Calle Francisco J. Clavijero,Mexico City,"",06840,Mexico,http://cosucoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.4180492&mlon=-99.1299106,19.4180492,-99.1299106
32676571,Svaz ceskych a moravskych spotrebnich druzstev,"","","","",U Rajské zahrady,Prague,Prague,13000,Czech Republic,http://skupina.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.0839562&mlon=14.4419164,50.0839562,14.4419164
32721834,"Distribution Alimentaire de Montreal-Nord, cooperative de solidarite","","","","",Boulevard Monk,Montreal,Quebec,"",Canada,http://panierfute.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.458765&mlon=-73.595874,45.458765,-73.595874
32921349,Massachusetts Association of Housing Cooperatives,"","","","",Perkins Street,Boston,Massachusetts,02130-4803,United States,http://masshousing.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.3222244&mlon=-71.1154261,42.3222244,-71.1154261
32962734,RC2C,"","","","",Rue De La Scierie,La Rochelle,Charente-Maritime,17000,France,http://rc2c.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.151034&mlon=-1.154086,46.151034,-1.154086
33005176,Unitus Community Credit Union,"","","","",Southwest 6th Avenue,Portland,Oregon,97201,United States,http://unitusccu.coop;http://unitus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5145798&mlon=-122.68046280279944,45.5145798,-122.68046280279944
33065873,La Cuina del Comu,"","","","",Carrer Sant Raimon de Penyafort,Vilafranca del Penedès,Catalonia,08720,Spain,http://lacuinadelcomu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3471234&mlon=1.7041197,41.3471234,1.7041197
33072989,3B,"","","","",Lawrence Street,New York,New York,11201,United States,http://oaktree.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.692056&mlon=-73.9865056,40.692056,-73.9865056
33131402,Patty Pan Cooperative,"","","","",27th Ave NE,Shoreline,Washington,98155,United States,http://pattypan.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.742661&mlon=-122.29912,47.742661,-122.29912
33136282,SOCIETE COOPERATIVE AGRICOLE ET VITICOLE BOURGOGNE DU SUD,"","","","",Avenue du Président Borgeot,Verdun-sur-le-Doubs,Bourgogne-Franche-Comté,71350,France,http://bourgognedusud.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.8909717&mlon=5.0254537,46.8909717,5.0254537
33155268,CONFCOOPERATIVE,"","","","",Via Torino,Rome,Rome,00184,Italy,http://alleanzacooperativaitaliana.coop;http://alleanzacooperativeitaliane.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.900342&mlon=12.496351,41.900342,12.496351
33219761,Consejo Superior del Cooperativismo de la Republica Mexicana S.C.L.,"","","","",Calle Torres Adalid,Mexico City,Ciudad de México,"",Mexico,http://mexicoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.391564&mlon=-99.168059,19.391564,-99.168059
33264913,Colorado REA,"","","","",Washington Street,Denver,Colorado,80216,United States,http://energywiseproject.coop;http://crea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.7800621&mlon=-104.9791859,39.7800621,-104.9791859
33343280,4-County Electric Power Association,"","","","","",Columbus,Mississippi,"",United States,http://4county.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.503548&mlon=-88.409056,33.503548,-88.409056
33359532,London Student,"","","","",Gower Street,London Borough of Camden,England,WC1E 6EA,United Kingdom,http://londonstudent.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5222693&mlon=-0.132351,51.5222693,-0.132351
33374713,Landus Cooperative,"","","","",North Loop Drive,Ames,Iowa,50010,United States,http://landus.coop;http://acreedge.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.00204840000001&mlon=-93.63511213333439,42.00204840000001,-93.63511213333439
33461425,Plumbers Supplies co op Ltd,"","","","",St Hilliers Road,Sydney,New South Wales,2144,Australia,http://psc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.8524672&mlon=151.036927,-33.8524672,151.036927
33546106,Federacion Argentina de Cooperativas de Consumo Ltda.,"","","","",Paraguay,Bahía Blanca,Buenos Aires,B8000AAC,Argentina,http://faccargentina.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-38.70786735&mlon=-62.267301820742716,-38.70786735,-62.267301820742716
33547207,UNISAP Federacion Nacional de Entidades de Ahorro y Credito,"","","","","",Guadalajara,Jalisco,"",Mexico,http://unisap.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=20.680953&mlon=-103.342881,20.680953,-103.342881
33600033,Round Sky Solutions,"","","","",West Hill Rd,"",Vermont,05682,United States,http://collab.coop;http://roundsky.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.378667&mlon=-72.593739,44.378667,-72.593739
33603979,Rainbow Health Co-operative,"","","","",Fan Tan Alley,Victoria,British Columbia,"",Canada,http://rainbowhealth.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.428777&mlon=-123.367811,48.428777,-123.367811
33686494,HIMA,"","","","",Boulevard Los Prados,Caguas,Puerto Rico,00727,United States,http://hima.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.2339042&mlon=-66.0589185523161,18.2339042,-66.0589185523161
33732455,Feiraco Sociedad Cooperativa Galega,"","","","",Ponte Maceira,Ames,Galicia,15864,Spain,http://feiraco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.9052276&mlon=-8.6949803,42.9052276,-8.6949803
33874168,La cooperative de solidarite webtv,"","","","",Park Avenue,Montreal,Quebec,H3N 1X1,Canada,http://sapiens.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5295471&mlon=-73.6201038,45.5295471,-73.6201038
33900040,Consumers' financial co-op,"","","","","",Morioka-shi,Iwate Prefecture,"",Japan,http://cfc-ss.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.688168&mlon=141.149597,39.688168,141.149597
33986750,VIVACO groupe cooperatif,"","","","",Avenue Pie-X,Victoriaville,Quebec,"",Canada,http://servicestech.coop;http://vivaco.coop;http://boisfrancs.coop;http://rp2r.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.046927&mlon=-71.961869,46.046927,-71.961869
34042149,Associazione Nazionale Cooperative Di Consumatori / ANCC-COOP,"","","","",Via Giuseppe Antonio Guattani,Rome,Rome,00161,Italy,http://italiani.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.916808&mlon=12.515063,41.916808,12.515063
34098767,N/A,"","","","",Calle de Covarrubias,Madrid,Community of Madrid,28001,Spain,http://aquo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.430082850000005&mlon=-3.6974537192242387,40.430082850000005,-3.6974537192242387
34099050,BicyclAide SCIC SARL,"","","","",Boulevard Beaumarchais,Gennevilliers,Ile-de-France,92230,France,http://bicyclaide.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.9321962&mlon=2.2884469,48.9321962,2.2884469
34101581,Jharkhand State Cooperative Milk Producers Federat,"","","","",Approach Road,Ranchi,Jharkhand,834004,India,http://jmf.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=23.3084091&mlon=85.2774546,23.3084091,85.2774546
34175263,OUVRE BOITES 44,"","","","",Avenue Des Thébaudières,Saint-Herblain,Loire-Atlantique,44800,France,http://cooperer-paysdelaloire.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.244092&mlon=-1.607707,47.244092,-1.607707
34411334,Co-operative Housing Association of Eastern Ontario,"","","","",Metcalfe Street,Ottawa,Ontario,"",Canada,http://chaseo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.420613&mlon=-75.69548,45.420613,-75.69548
34510987,Association cooperative de Puvirnituq,"","","","","",Quebec,Quebec,"",Canada,http://puvirnituq.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.855987&mlon=-71.276271,46.855987,-71.276271
34626193,Pacifico,"","","","","",Superior Charter Township,Michigan,48107,United States,http://grow.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.28146648856571&mlon=-83.65590602557495,42.28146648856571,-83.65590602557495
34768060,Peoples Memorial Funeral Cooperative,"","","","",12th Avenue,Seattle,Washington,98122,United States,http://funerals.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.61778095&mlon=-122.31730814976575,47.61778095,-122.31730814976575
34806979,Cooperativa de trabajo Banquito de Software Limitada,"","","","",Gurruchaga,Buenos Aires,Autonomous City of Buenos Aires,C1414AFD,Argentina,http://camba.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.6004&mlon=-58.4453,-34.6004,-58.4453
34848545,Park Reservoir,"","","","",Van Cortlandt Park South,New York,New York,10463,United States,http://parkreservoir.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.8848392&mlon=-73.8912357,40.8848392,-73.8912357
34921043,Cooperative de solidarite Temps libre,"","","","",Avenue De Gaspé,Montreal,Quebec,H2T 2A4,Canada,http://tempslibre.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5282164&mlon=-73.5978527,45.5282164,-73.5978527
34930519,Dakota Pride Cooperative,"","","","",129th Ave SE,Bellevue,Washington,98005,United States,http://dakotapride.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.609563&mlon=-122.167782,47.609563,-122.167782
34979096,terraprima sociedad cooperativa especial,"","","","",Avenida Villanueva,Badajoz,Extremadura,06005,Spain,http://terraprima.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.8719795&mlon=-6.9769197,38.8719795,-6.9769197
35057003,Peoples Food Cooperative,"","","","",SE 21st Ave,Portland,Oregon,97202,United States,http://peoples.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.500816&mlon=-122.644928,45.500816,-122.644928
35136347,"Loconomics Cooperative, Inc.","","","","",18th Street,"",Georgia,31561,United States,http://loconomics.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.192992&mlon=-81.3391,31.192992,-81.3391
35495528,20/20 Housing Co-operative,"","","","",Park Road,Birmingham,England,B11 4HB,United Kingdom,http://2020.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.4481122&mlon=-1.8671253772771101,52.4481122,-1.8671253772771101
35586953,Cooperativa San Fernando,"","","","",Calle 10,Universidad,Risaralda,576,Colombia,http://coopsanfernando.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.803002&mlon=-75.68806,4.803002,-75.68806
35730786,HEXANET,"","","","",Allée Thierry Sabine,Reims,Marne,51100,France,http://ulm.coop;http://elevage.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.235411&mlon=4.063063,49.235411,4.063063
35773009,COOPERATIVA AGROPECUARIA DE ENTRERRIOS LTDA,"","","","",Cl 10,Bogotá,Bogota D.C.,"",Colombia,http://cooagropecuaria.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.600561&mlon=-74.080686,4.600561,-74.080686
35964047,FNSCHLM,"","","","",Rue Lord Byron,Paris,Ile-de-France,75008,France,http://lasolution.coop;http://solution.coop;http://mobili.coop;http://foncier-solidaire.coop;http://fonciersolidaire.coop;http://masolution.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8734908&mlon=2.2995767,48.8734908,2.2995767
36120560,Fiddleheads Food Coop,"","","","",Broad Street,New London,Connecticut,06320,United States,http://fiddleheadsfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.355899&mlon=-72.0997518,41.355899,-72.0997518
36351980,the Asia and Oceania Association of the International Co-operative and Mutual In,"","","","",HIRAKAWACHO COURT,Tokyo,Tokyo,"",Japan,http://icmifasiaoceania.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.683213&mlon=139.741468,35.683213,139.741468
36352888,A.R.E.S. Bipiemme S.C.a r.l.,"","","","",Via Massaua,Milan,Milano,20146,Italy,http://aresbipiemme.coop;http://aresbpm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.460604&mlon=9.147331,45.460604,9.147331
36478709,NOMMAD,"","","","",Calle Hilarion Eslava / Hilarion Eslava Kalea,Pamplona,Navarre,31001,Spain,http://nommad.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.817937&mlon=-1.647185,42.817937,-1.647185
36585253,Civil Servants Cooperative Union Niger State Limited,"","","","","Cooperative Integrated Center, P.M.B 242, Maikunkele",Minna,Niger,242,Nigeria,http://ciscuns.coop,"","","","","","","","","","","",""
36589136,Vertisoft,"","","","",Boulevard des Chutes,Drummondville,Quebec,J2B 3R8,Canada,http://lacle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.858831&mlon=-72.4527538,45.858831,-72.4527538
36627682,N/A,"","","","",Richdale Avenue,Cambridge,Massachusetts,02140,United States,http://blockchain.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.3883718&mlon=-71.12110559019557,42.3883718,-71.12110559019557
36638154,PASOS - Participacion y Sostenibilidad,"","","","","",Granada,Granada,"",Spain,http://pasos.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.182504&mlon=-3.601235,37.182504,-3.601235
36650362,Nebraska Cooperative Council,"","","","",South 13th Street,Weirton,West Virginia,26062,United States,http://nebr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.419373&mlon=-80.570427,40.419373,-80.570427
36736181,WISEED,"","","","",Avenue Didier Daurat,Toulouse,Occitania,31400,France,http://wiseed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5632293&mlon=1.4920787,43.5632293,1.4920787
36740047,ANR,"","","","",Rue Sedaine,Paris,Ile-de-France,75011,France,http://anr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8570249&mlon=2.3747153,48.8570249,2.3747153
36740089,Association Nationale de Revision,"","","","",Rue Sedaine,Paris,Ile-de-France,75011,France,http://coopertise.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8570249&mlon=2.3747153,48.8570249,2.3747153
36747233,Association Agri Confiance,"","","","",Rue Sedaine,Paris,Ile-de-France,75011,France,http://agriconfiance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8570249&mlon=2.3747153,48.8570249,2.3747153
36747801,FNR - FEDERATION NATIONALE DE REVISION,"","","","",Rue Sedaine,Paris,Ile-de-France,75011,France,http://fnr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8570249&mlon=2.3747153,48.8570249,2.3747153
36748310,UNIVITIS,"","","","",Village Des Mauberts,Les Leves-Et-Thoumeyragues,Gironde,33220,France,http://deviens-vigneron.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.805193&mlon=0.176902,44.805193,0.176902
36748627,Leeds Environmental Design Associates Ltd,"","","","",High Street,Leeds,England,LS27 0DB,United Kingdom,http://architects.coop;http://ledaarchitects.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.7406062&mlon=-1.6010006379184616,53.7406062,-1.6010006379184616
36749108,Haut Conseil de la Cooperation Agricole,"","","","",Rue Sedaine,Paris,Ile-de-France,75011,France,http://hautconseil.coop;http://hcca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8570249&mlon=2.3747153,48.8570249,2.3747153
36808472,BIOCOOP BIO COMMINGES,"","","","","","","","",France,http://biocomminges.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.698481&mlon=2.549047,46.698481,2.549047
36815972,Confiar Cooperativa Financiera,"","","","",Cl 40b S,Bogotá,Bogota D.C.,"",Colombia,http://confiar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.598613&mlon=-74.132879,4.598613,-74.132879
36913895,Emissions Zero,"","","","",Rue Nanon,Namur,Wallonia,5000,Belgium,http://emissions-zero.coop;http://emission-zero.coop;http://emissionzero.coop;http://emissionszero.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.4737043&mlon=4.863597,50.4737043,4.863597
37043985,Bleu Ouvert,"","","","",Rue Escoffier,Quebec,Quebec,G1Y 3A1,Canada,http://bleuouvert.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.744806&mlon=-71.361336,46.744806,-71.361336
37146375,One World Coop,"","","","","",Jarales,New Mexico,87195,United States,http://oneworld.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.58967966666667&mlon=-106.76391,34.58967966666667,-106.76391
37153306,"La Maison de la cooperation, coop de solidarite","","","","",Park Avenue,Montreal,Quebec,H3N 1X1,Canada,http://mc2m.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5295471&mlon=-73.6201038,45.5295471,-73.6201038
37201727,COCETA,"","","","",Cl Virgen De Los Peligros,Madrid,Madrid,28013,Spain,http://emplea.coop;http://emprende.coop;http://orienta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.418448&mlon=-3.699657,40.418448,-3.699657
37305634,Caja La Sagrada Familia S.C. de A.P. de R.L. de C.V.,"","","","",Calle 6,Mérida,Yucatán,"",Mexico,http://csf.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=21.029652&mlon=-89.590772,21.029652,-89.590772
37416269,"Karnes Electric Cooperative, Inc","","","","","",Karnes City,Texas,78118,United States,http://karnes.coop;http://karnesec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=28.88611621671519&mlon=-97.89852688336218,28.88611621671519,-97.89852688336218
37509454,Vivescia,"","","","",Rue Clément Ader,Bourg-en-Bresse,Ain,"",France,http://cestdansnotrenature.coop;http://vivescia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.18691&mlon=5.237351,46.18691,5.237351
37528607,Memorial Credit Union,"","","","",Southwest Freeway,Houston,Texas,"",United States,http://memorialcu.coop;http://mcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.6947797&mlon=-95.523771,29.6947797,-95.523771
37534565,COOTRAMED,"","","","",Carrera 54,Medellín,Antioquia,0500,Colombia,http://cootramed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.2584022&mlon=-75.5694301,6.2584022,-75.5694301
37586033,CGM L.L.C.,"","","","",East South Avenue,Cheney,Kansas,67025,United States,http://cgmllc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.626125&mlon=-97.778088,37.626125,-97.778088
37738891,iCOOP KOREA,"","","","",Ngõ 171 Sài Đồng,"",Ha Noi,"",Korea,http://icoop.coop;http://icoopunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=21.037205&mlon=105.911479,21.037205,105.911479
37759791,CS PARITET,"","","","",Razyezdnaya St,Novosibirsk,Novosibirsk Oblast,630060,Russian Federation,http://paritet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.87160025&mlon=83.07835624953933,54.87160025,83.07835624953933
37814019,"Law Office of Donald M. Kreis, PLLC","","","","",Gilson Rd,"",Vermont,05048,United States,http://kreis.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.569562&mlon=-72.397615,43.569562,-72.397615
37825159,Mountain View Electric Assn. Inc.,"","","","",Poplar,Boulder,Colorado,80304,United States,http://mvea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.047145&mlon=-105.276941,40.047145,-105.276941
37889243,Supercluster Zrt.,"","","","","",Budapest,Budapest,"",Hungary,http://lab.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.51027&mlon=19.07098,47.51027,19.07098
38206954,HashBang,"","","","",Rue Professeur Zimmermann,Lyon,Rhône,69007,France,http://hashbang.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.745744&mlon=4.836502,45.745744,4.836502
38220443,Four Winds Energy Co-op,"","","","",Bersham Enterprise Centre,Esclusham,Clwyd,"",United Kingdom,http://fourwinds.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.027239&mlon=-3.023627,53.027239,-3.023627
38232320,Re:Vision,"","","","",Morrison Rd,Denver,Colorado,"",United States,http://revision.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.708459&mlon=-105.037234,39.708459,-105.037234
38271698,Blue Ridge Electric Cooperative,"","","","",W Main St,Pickens,South Carolina,"",United States,http://blueridgeelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.881103&mlon=-82.71897,34.881103,-82.71897
38283070,Cooperativa Fraternidad Sacerdotal Ltda,"","","","","",Medellín,Antioquia,"",Colombia,http://coofrasa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.25184&mlon=-75.56359,6.25184,-75.56359
38317044,Yazoo Valley Electric Power Association,"","","","",Gordon Avenue,Yazoo City,Mississippi,"",United States,http://yazoovalley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.8778962&mlon=-90.4150055,32.8778962,-90.4150055
38425740,Freeborn Mower Electric Cooperative,"","","","",Main St E,Albert Lea,Minnesota,56007-0000,United States,http://fmcs.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.660512&mlon=-93.322519,43.660512,-93.322519
38458203,COOPERATIVA EMPRESARIAL MULTIACTIVA POPULAR,"","","","",Cl 66,Bogotá,Bogota D.C.,"",Colombia,http://coempopular.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.654508&mlon=-74.066569,4.654508,-74.066569
38519171,Federacio de Cooperatives Illes Balears,"","","","",Cl Sant Joaquim,Palma de Mallorca,Balearic Islands,7003,Spain,http://federaciocooperativesib.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.581584&mlon=2.647975,39.581584,2.647975
38602688,Cooperativa de Ahorro y Credito Congente,"","","","","",Villavicencio,Meta,"",Colombia,http://congente.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.142&mlon=-73.62664,4.142,-73.62664
38621329,GRACC,"","","","",Rue Jeanne d'Arc,Paris,Ile-de-France,75013,France,http://gracc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8372753&mlon=2.3581499,48.8372753,2.3581499
38693777,East Central/Select Sires Cooperative,"","","","",US 42,Plain City,Ohio,43064,United States,http://selectsires.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.1236917&mlon=-83.2719688,40.1236917,-83.2719688
38705750,SanCor Cooperativas Unidas Limitada,"","","","",Estanislao López,Sunchales,Santa Fe,S2322,Argentina,http://sancor.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-30.944955714285715&mlon=-61.55953627142857,-30.944955714285715,-61.55953627142857
38757111,Republique Democratique du Congo,"","","","",Avenue Alpha,Naviundu,Katanga,"","Congo, Democratic Republic",http://rdcongo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-11.681052&mlon=27.532628,-11.681052,27.532628
38768019,Cooperativa de Ahorro y Credito Comarapa,"","","","","",Comarapa,Santa Cruz,"",Bolivia,http://comarapa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-17.9&mlon=-64.48333,-17.9,-64.48333
38812020,c/o EnCirca Privacy Service,"","","","",West Cummings Park,Woburn,Massachusetts,01801,United States,http://datcu.coop;http://apcocu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.496814&mlon=-71.126276,42.496814,-71.126276
38816011,Birmingham Co-operative Film Society,"","","","",Milner Road,Birmingham,England,B29 7RG,United Kingdom,http://justfilm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.4365949&mlon=-1.9231637934100476,52.4365949,-1.9231637934100476
38816190,Federation des Cooperatives d'Artisans de Services A la Personne - FCASAP,"","","","",Avenue de la Motte-Picquet,Paris,Ile-de-France,75015,France,http://fcasap.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8492879&mlon=2.2983916,48.8492879,2.2983916
38828715,EDITINDE,"","","","",Rue Pierre de Montreuil,Montreuil,Ile-de-France,93100,France,http://editinde.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.862819&mlon=2.4582581,48.862819,2.4582581
38883189,Coop Casa s.c.,"","","","",Via Filippo Brunelleschi,Brescia,Brescia,25124,Italy,http://coopcasa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.522177&mlon=10.243862,45.522177,10.243862
38944191,Barret Coop,"","","","","",Valencia,Valencian Community,"",Spain,http://barret.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.4697222&mlon=-0.3763362,39.4697222,-0.3763362
39140566,Principle Six LLP,"","","","",Old Ford Road,London,Greater London,"",United Kingdom,http://principlesix.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5313631&mlon=-0.0456848,51.5313631,-0.0456848
39199708,Formula Servizi alle Persone Soc. Coop. Sociale O.N.L.U.S.,"","","","",Via Claudio Monteverdi,Forlì,Forli'-Cesena,"",Italy,http://ludobus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.210512&mlon=12.072479,44.210512,12.072479
39204363,Worker Co-operative Solidarity Fund (SolidFund),"","","","","",Bristol,England,BS2 8PE,United Kingdom,http://solidfund.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.46017745&mlon=-2.5878981607520983,51.46017745,-2.5878981607520983
39209092,PCTELCOM,"","","","",South Interocean Avenue,Holyoke,Colorado,80734,United States,http://pctelcom.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.5811102&mlon=-102.3018256,40.5811102,-102.3018256
39219984,Clearwater Power Company,"","","","","",Lewiston,Idaho,83501,United States,http://clearwaterpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.38541896309267&mlon=-116.96735382934541,46.38541896309267,-116.96735382934541
39256965,Brighton Community Compost Centre Ltd.,"","","","",Stanmer Nursery,Stanmer,England,BN1 9SE,United Kingdom,http://brighton-compost.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.8693027&mlon=-0.10565381864532962,50.8693027,-0.10565381864532962
39462852,Paglaum Multi-Purpose Cooperative,"","","","",79,Plaridel,Misamis Occidental,7209,Philippines,http://paglaum.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=8.6116599&mlon=123.7202767,8.6116599,123.7202767
