Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18215638,Wedge Co-op,"","","","",2105 Lyndale Ave South,Minneapolis,MN,55405,United States,http://is4c.coop,"","","","","","","","","","","",""
18215656,Darco Consulting Srl,"","","","",Via Giglioli 54A,Roma,RM,00196,Italy,http://darco.coop;http://pingo.coop,"","","","","","","","","","","",""
18215662,SCOP AMETIS,"","","","",6 rue de l Annexion,ANNECY,Haute-Savoie,74000,France,http://ametis.coop,"","","","","","","","","","","",""
18215668,Sandy Hill Housing Co operative,"","","","","",Ottawa,Ontario,K1N 7N9,Canada,http://sandyhill.coop,"","","","","","","","","","","",""
18215716,wheatsville co op,"","","","","",austin,tx,78705,United States,http://wheatsville.coop,"","","","","","","","","","","",""
18215719,Chattahoochee Federal Credit Union,"","","","",PO Box 8,Valley,Alabama,36854,United States,http://chatt.coop,"","","","","","","","","","","",""
18215734,Mediacoop Ltd.,"","","","","87, St.Ursula Street",Valletta,Not Applicable,VLT1234,Malta,http://mediacoop.coop;http://kim.coop;http://startacoop.coop;http://mcf.coop,"","","","","","","","","","","",""
18215746,Allamakee-Clayton Electric Cooperative,"","","","","",Postville,Iowa,52162,United States,http://acrec.coop,"","","","","","","","","","","",""
18215752,Chatham Marketplace,"","","","",610 Hillsborough St.,Pittsboro,NC,27312,United States,http://chathammarketplace.coop,"","","","","","","","","","","",""
18215764,Caribbean Confederation of Credit Unions,"","","","",Fortlands,Basseterre,n/a,n/a,Saint Kitts And Nevis,http://caribccu.coop,"","","","","","","","","","","",""
18215779,Tohoku University Co-op.,"","","","","2-1-1,Katahira,Aoba-ku",Sendai-Shi,Miyagi,980-0812,Japan,http://tohoku-u.coop,"","","","","","","","","","","",""
18215827,CO.IN cooperative integrate,"","","","",Via Giglioli 54A,Roma,RM,00196,Italy,http://capodarco.coop;http://coin.coop,"","","","","","","","","","","",""
18215839,Gemeinnuetzige Baugenossenschaft Limmattal,"","","","","",Zuerich,"",8047+,Switzerland,http://gbl.coop,"","","","","","","","","","","",""
18215863,GeDInfo Societa Cooperativa,"","","","",via colombo 13,Piacenza,Piacenza,29122,Italy,http://italia.coop;http://enjoy.coop,"","","","","","","","","","","",""
18215923,Tokai-coop,"","","","","25-1,Ihori,Itakacho Kamiyashiro, Meito-ku",Nagoya,Aichi,465-0052,Japan,http://tokai.coop,"","","","","","","","","","","",""
18215935,"Confederacao Cooperativa Portuguesa, CCRL","","","","",Av. Santos Dumont - 57 - 2 esquerdo,Lisboa,"",1050-202,Portugal,http://confe.coop,"","","","","","","","","","","",""
18215983,Nishinari Health Coop,"","","","",2-1-7 Matsu Nishinari-ku,Osaka shi,Osaka,557-0034,Japan,http://nishinari.coop;http://kizugawa.coop,"","","","","","","","","","","",""
18215998,Co operative Education Trust Scotland,"","","","",401 Edinburgh Road,Newhouse,Scotland,ML1 5GH,United Kingdom,http://cets.coop,"","","","","","","","","","","",""
18216001,Newfoundland Labrador Federation of Co operatives,"","","","","",St. Johns,NF,A1B 4B7,Canada,http://nlfc.coop,"","","","","","","","","","","",""
18216004,SAIT Scarl,"","","","",Via Maccani 162,Trento,"",38100,Italy,http://sait.coop,"","","","","","","","","","","",""
18216007,Livecom S.C.S.,"","","","",Via Marezzane 58A,Noventa Padovana,Padova,35027,Italy,http://livecom.coop,"","","","","","","","","","","",""
18216025,KenkoSeikatsuZigyo Co-operative,"","","","",MS-Building 5F,Taito-ku Taito,Tokyo,110-0016,Japan,http://hlb.coop,"","","","","","","","","","","",""
18216052,Westmill Wind Farm Co-operative,"","","","","",Barrow in Furness,Cumbria,LA14 2PN,United Kingdom,http://westmill.coop,"","","","","","","","","","","",""
18216067,Cooperativa Alianza Ltda.,"","","","",Cr. 12 No. 89-28 P. 6,Bogota,Not Applicable,110221,Colombia,http://alianza.coop,"","","","","","","","","","","",""
18216073,CoopTel,"","","","",5521 chemin aeroport,Valcourt,Quebec,J0E 2L0,Canada,http://cooptel.coop;http://coopmail.coop,"","","","","","","","","","","",""
18216076,Cooperativa de Farmacias Puertorriqueas,"","","","","",Aguada,Not Applicable,00602,Puerto Rico,http://coopharma.coop,"","","","","","","","","","","",""
18216079,River Country Cooperative,"","","","",425 Clinton,South St. Paul,Minnesota,55075,United States,http://rivercountry.coop,"","","","","","","","","","","",""
18216097,Raildata,"","","","",Centralbahnstrasse 6,Basel,"",4051,Switzerland,http://raildata.coop,"","","","","","","","","","","",""
18216100,Consorzio Coop. Soc. Nausicaa,"","","","","",Roma,"",00195,Italy,http://nausicaa.coop,"","","","","","","","","","","",""
18216103,FACE,"","","","",Tucuman 1621 PB,Buenos Aires,Capital Federal,1050,Argentina,http://coseria.coop;http://face.coop;http://intercoop.coop;http://lapaz.coop;http://ceac.coop;http://mundo.coop,"","","","","","","","","","","",""
18216139,URBANCOOP,"","","","",13 rue Maccarani,NICE,Alpes-Maritimes,06000,France,http://urban.coop,"","","","","","","","","","","",""
18216196,Cooperativa de Ahorro y Credito Lomas Verdes,"","","","",P.O. BOX 1142,Bayamon,Not Applicable,00960,Puerto Rico,http://lomasverdes.coop,"","","","","","","","","","","",""
18216199,NRECA,"","","","",4301 Wilson Boulevard,Arlington,VA,22203,United States,http://consumer-power.coop;http://power.coop,"","","","","","","","","","","",""
18216202,Logan County Cooperative,"","","","","",Bellefontaine,Ohio,43311,United States,http://logancounty.coop,"","","","","","","","","","","",""
18216253,Fundacio de Cooperadors de Mataro,"","","","","",Barcelona,Barcelona,08010,Spain,http://cooperadorsdemataro.coop,"","","","","","","","","","","",""
18216271,Central Vermont Teachers CU,"","","","",PO Box 745,Barre,Vermont,05641,United States,http://maccu.coop,"","","","","","","","","","","",""
18216274,"MSU Student Housing Cooperative, Inc.","","","","","541 East Grand River, Suite 6",East Lansing,Michigan,48823,United States,http://msu.coop,"","","","","","","","","","","",""
18216280,Pastores Grupo Cooperativo,"","","","","",Zaragoza,Zaragoza,50014,Spain,http://grupopastores.coop,"","","","","","","","","","","",""
18216286,Coolever,"","","","",C11 50 No 27-26,Bogota,C/marca,01,Colombia,http://coolever.coop,"","","","","","","","","","","",""
18216295,Caixa Popular,"","","","","",Paterna,Valencia,46980,Spain,http://caixapopular.coop,"","","","","","","","","","","",""
18216304,Hokumou helth cooperative society,"","","","",Hokumou hospital,Shibukawa-shi,Gunma,337-0005,Japan,http://hokumou.coop,"","","","","","","","","","","",""
18216322,Sir Thomas Boughey Co-operative Business and Enterprise College,"","","","",Halmerend,Stoke-on-Trent,Staffordshire,ST7 8AP,United Kingdom,http://stb.coop,"","","","","","","","","","","",""
18216328,Tottori-univ co-op,"","","","",4-101 Koyamacho-minami,Tottori-shi,Tottori,680-0945,Japan,http://toridai.coop;http://tottori-univ.coop,"","","","","","","","","","","",""
18216343,NASA Federal Credit Union,"","","","","",Upper Marlboro,Maryland,20774,United States,http://nasafederal.coop,"","","","","","","","","","","",""
18216349,Diciannove soc coop.,"","","","",via lomellini 15/17,Genova,Genova,16124,Italy,http://diciannove.coop,"","","","","","","","","","","",""
18216352,Il Ginepro Societ Cooperativa Sociale,"","","","","Via Ginepreto, 7",Castelnovo ne Monti,Italy,RE,Italy,http://ilginepro.coop,"","","","","","","","","","","",""
18216370,Food Conspiracy Co-op,"","","","",412 N. 4th Ave.,Tucson,Arizona,85705,United States,http://foodconspiracy.coop,"","","","","","","","","","","",""
18216388,Boyndie Wind Farm Co-operative Ltd,"","","","","",Barrow-in-Furness,Cumbria,LA14 2PN,United Kingdom,http://boyndie.coop,"","","","","","","","","","","",""
18216391,CERT,"","","","",51 rue Pomier Layrargues,MONTPELLIER,H&#233;rault,34070,France,http://cert.coop,"","","","","","","","","","","",""
18216403,"COOP.AGRICOLA SAN ISIDRO LABRADOR, COOP.V","","","","","PL. AJUNTAMENT, 14",PICASSENT,Valencia,46220,Spain,http://coopic.coop,"","","","","","","","","","","",""
18216406,Common Ground Food Coop,"","","","","",Urbanna,Illinois,61801,United States,http://commonground.coop,"","","","","","","","","","","",""
18216433,COOP de France RAA,"","","","",23 rue Baldassini,LYON CEDEX 07,Rh&#244;ne,69364,France,http://cdf-raa.coop,"","","","","","","","","","","",""
18216439,Abacus SCCL,"","","","","",Barcelona,Barcelona,08020,Spain,http://abacuscooperativa.coop,"","","","","","","","","","","",""
18216448,South Dakota Rural Electric,"","","","","",Pierre,SD,57501,United States,http://cooperativeconnections.coop,"","","","","","","","","","","",""
18216466,PERSPECTIVES,"","","","","",PERPIGNAN,Pyr&#233;n&#233;es-Orientales,66100,France,http://perspectives.coop,"","","","","","","","","","","",""
18216472,LA PENICHE,"","","","",13 rue Abbe Vincent,FONTAINE,Is&#232;re,38600,France,http://autogestion.coop,"","","","","","","","","","","",""
18216475,Scop la Peniche,"","","","",31 rue Gustave Eiffel,Grenoble,82,38000,France,http://oui.coop;http://turbine.coop,"","","","","","","","","","","",""
18216481,UNCUMA,"","","","",Bajos - Local 4,Madrid,Madrid,28027,Spain,http://uncuma.coop,"","","","","","","","","","","",""
18216499,"Consolidated Beef Producers, Inc.","","","","",304 15th Street,Canyon,Texas,79015,United States,http://cbp.coop,"","","","","","","","","","","",""
18216517,Social Enterprise and Co-operative Development Ltd,"","","","","Maia House,, Bowness-on-Solway",Wigton,Cumbria,CA7 5AF,United Kingdom,http://secod.coop,"","","","","","","","","","","",""
18216526,wwwilliam.coop,"","","","","",Saint-Leonard,Quebec,H1P 1W5,Canada,http://cpe.coop;http://william.coop;http://wwwilliam.coop,"","","","","","","","","","","",""
18216535,Choctaw Electric Cooperative,"","","","","",Hugo,Oklahoma,74743,United States,http://choctawelectric.coop,"","","","","","","","","","","",""
18216538,Cooperativa del Camp d'Ivars D'urgell. S.C.C.L.,"","","","","Placa Bisbe Coll, 9",Ivars d'Ugell,L&#233;rida,25260,Spain,http://coopivars.coop,"","","","","","","","","","","",""
18216541,co-op chyugoku shikoku consumers' co-operative union,"","","","",1-1-46 Futabanosato Higashi-ku,Hiroshima-shi,Hiroshima,732-8504,Japan,http://csnet.coop,"","","","","","","","","","","",""
18216580,Sirio Soc. Coop,"","","","",Via XXV Aprile n.2,Campobasso,CB,86100,Italy,http://sirio.coop,"","","","","","","","","","","",""
18216601,Harvest Moon Natural Food Co-op,"","","","",po box 15486,minneapolis,Minnesota,55414,United States,http://harvestmoon.coop,"","","","","","","","","","","",""
18216625,Frontier Farm Credit,"","","","",5015 S 118 St.,Omaha,Nebraska,68137,United States,http://frontierfarmcredit.coop;http://farmcreditkansas.coop,"","","","","","","","","","","",""
18216628,NUMARK CREDIT UNION,"","","","",PO BOX 2729,JOLIET,Illinois,60434,United States,http://numarkcu.coop,"","","","","","","","","","","",""
18216631,Montana Credit Union Network,"","","","",101 N Rodney Street,Helena,Montana,59601,United States,http://montanacreditunions.coop;http://mcun.coop;http://nwmesa.coop;http://mtmesa.coop;http://mesa.coop;http://montanascreditunions.coop;http://coopcampaignacademy.coop,"","","","","","","","","","","",""
18216655,URBED,"","","","",10 Little Lever Street,Manchester,Manchester(Cityof),M1 1HR,United Kingdom,http://urbed.coop,"","","","","","","","","","","",""
18216658,Cooperativa A/C Aibonitena,"","","","",Calle Jose C. Vazquez #100,Aibonito,Puerto Rico,00705,Puerto Rico,http://boni.coop,"","","","","","","","","","","",""
18216661,Kine' Societa' Cooperativa Sociale,"","","","","",Spini di Gardolo,Trento,I-38014,Italy,http://kine.coop;http://trentino.coop,"","","","","","","","","","","",""
18216670,Living Water Co-operative,"","","","","",Regina,Saskatchewan,S4P 4J8,Canada,http://sustainable.coop,"","","","","","","","","","","",""
18216682,De rue et de Cirque,"","","","",211 avenue Jean Jaures,PARIS,Paris,75019,France,http://2r2c.coop,"","","","","","","","","","","",""
18216685,RCC RED COOPERATIVA DE COMUNICACION C L,"","","","","",Capital Federal,Capital Federal,1414,Argentina,http://rccpagos.coop,"","","","","","","","","","","",""
18216697,Red Cooperativa de Comunicaciones,"","","","","",Capital Federal,Buenos Aires,1414,Argentina,http://rccpago.coop;http://electronico.coop,"","","","","","","","","","","",""
18216700,Great Basin Community Food Cooperative,"","","","",542-1/2 Plumas Street,Reno,Nevada,89509,United States,http://greatbasinfood.coop,"","","","","","","","","","","",""
18216712,Bellco Credit Union,"","","","",Suite 400N,Greenwood Village,Colorado,80155-6611,United States,http://bellco.coop,"","","","","","","","","","","",""
18216760,syokugyousyoukaikigyoukumiai,"","","","",3083-1,sakusinakagomi,Nagano,385-0051,Japan,http://jinzai.coop,"","","","","","","","","","","",""
18216784,Cooservunal,"","","","","",Medellin,Antioquia,0000,Colombia,http://cooservunal.coop,"","","","","","","","","","","",""
18216787,Urban Alliance for Sustainability,"","","","",1271 26th Ave,San Francisco,California,94122,United States,http://uas.coop,"","","","","","","","","","","",""
18216793,xsto.info,"","","","",Embajadores 35,Madrid,Madrid,28012,Spain,http://dominios.coop,"","","","","","","","","","","",""
18216796,CONSORZIO IMPRONTE SOCIALI Societa Cooperativa Sociale,"","","","","Via Fabbri, 414",Ferrara,"",44100,Italy,http://improntesociali.coop,"","","","","","","","","","","",""
18216814,Pingo Societa coop. Sociale Integrata,"","","","","Via Ostiense, 131/L",Roma,RM,00154,Italy,http://maggio82.coop;http://officinadellacarta.coop,"","","","","","","","","","","",""
18216826,Business Association of University Co-operatives,"","","","","3-30-22, wada",Suginami-ku,Tokyo,166-0012,Japan,http://orange.coop;http://gakushoku.coop;http://univ.coop,"","","","","","","","","","","",""
18216841,Coopsco Laurentides,"","","","","455, rue Fournier",St. Jerome,Quebec,J7Z 4V2,Canada,http://laurentides.coop,"","","","","","","","","","","",""
18216853,Provident Credit Union,"","","","","",Redwood City,CA,94065,United States,http://providentcreditunion.coop,"","","","","","","","","","","",""
18216859,State Farm Mutual Automobile Insurance Company,"","","","",Three State Farm Plaza,Bloomington,IL,61791-0001,United States,http://statefarmcreditunion.coop,"","","","","","","","","","","",""
18216877,ANIS PRODUCTIONS,"","","","",ZI CORSAC II,BRIVES CHARENSAC,Haute-Loire,43700,France,http://anisproductions.coop,"","","","","","","","","","","",""
18216883,Green Fields Market,"","","","",144 Main Street,Greenfield,Massachusetts,01301,United States,http://fcc.coop;http://franklincommunity.coop,"","","","","","","","","","","",""
18216904,Genossenschaftsverband Bayern e.V.,"","","","","",Muenchen,Bavaria,8033,Germany,http://profil.coop;http://gvb.coop,"","","","","","","","","","","",""
18216907,"Claiborne Electric Coop., Inc.","","","","","",Homer,LA,71040,United States,http://our.coop;http://claiborneelectric.coop;http://datamax.coop,"","","","","","","","","","","",""
18216910,Alloya Corporate FCU,"","","","",n/a,Naperville,Illinois,60563,United States,http://premiercorp.coop;http://premiercorporate.coop;http://alloya.coop;http://alloyacorporate.coop;http://alloyacorp.coop,"","","","","","","","","","","",""
18216916,KYUSHU CONSUMER'S CO-OP UNION,"","","","","4826-1, Oaza-sasaguri",Kasuya-gun Sasaguri-machi,Fukuoka,811-2405,Japan,http://kyushu.coop,"","","","","","","","","","","",""
18216928,Masters Cooperative,"","","","",Nittoh-Building 2F,Nishi-ku,Osaka,550-0012,Japan,http://masters.coop,"","","","","","","","","","","",""
18216955,EMC2,"","","","",BRAS SUR MEUSE,VERDUN,Meuse,55101,France,http://avenir.coop;http://cerest.coop;http://emc2elevage.coop;http://champsdavenir.coop,"","","","","","","","","","","",""
18216979,argentinaphoto.com.ar,"","","","",argentinaphoto@gmail.com,Buenos Aires,Capital Federal,1187,Argentina,http://sub.coop,"","","","","","","","","","","",""
18216997,Sunflower Electric Power Corp.,"","","","","",Hays,KS,67601,United States,http://holcombstation.coop,"","","","","","","","","","","",""
18217000,Instituto Mexicano de Desarrollo Cooperativo AC,"","","","",Del. Gustavo A. Madero,Mexico,Distrito Federal,07800,Mexico,http://imdecoop.coop,"","","","","","","","","","","",""
18217006,Credit Union League of Thailand Limited,"","","","","40 Ramkhamhaeng Road., Sapansoong",Bangkok,Krung Thep Maha Nakhon Bangkok,10240,Thailand,http://cultthai.coop,"","","","","","","","","","","",""
18217009,BCA/hemerica,"","","","",Suite 102,West Warwick,Rhode Island,02893,United States,http://bca.coop,"","","","","","","","","","","",""
18217012,InforCoop Lega Piemonte,"","","","",Via Livorno 49,Torino,"",10144,Italy,http://inforcoop.coop,"","","","","","","","","","","",""
18217057,Jesus Obrero Cooperativa,"","","","",PMB 159 HC-01 Box 29030,Caguas,Not Applicable,00725-8900,Puerto Rico,http://jesusobrero.coop,"","","","","","","","","","","",""
18217063,Heart of Texas Electric Cooperative,"","","","","",McGregor,TX,76657,United States,http://hotec.coop,"","","","","","","","","","","",""
18217066,Co-operative Web,"","","","",Longbridge,Birmingham,West Midlands,B31 1TS,United Kingdom,http://web.coop;http://people.coop,"","","","","","","","","","","",""
18217069,Frubona Gen.m.b.H.,"","","","",Siegmundskronerstr. 10,Bozen,Bozen,39100,Italy,http://frubona.coop,"","","","","","","","","","","",""
18217087,toyama CO-cperative,"","","","",4-221-2 Nishi-kaihotsu,fukui-city,Fukui,910-0843,Japan,http://tks.coop,"","","","","","","","","","","",""
18217105,Spiraco,"","","","",1010 Willow St,Austin,Texas,78702,United States,http://newmusic.coop,"","","","","","","","","","","",""
18217117,La Montanita Food Co-op,"","","","","901 Menaul Blvd, NE",Albuquerque,New Mexico,87107,United States,http://lamontanita.coop;http://coopdistribution.coop;http://lamontanitafood.coop,"","","","","","","","","","","",""
18217123,"Buckeye Power, Inc.","","","","","",Columbus,Ohio,43226,United States,http://yourenergyadvisor.coop;http://countryliving.coop;http://ohioruralelectric.coop;http://oursolar.coop,"","","","","","","","","","","",""
18217126,ucoop,"","","","","1-1-8,sakuragityou, Nisseki Yokohama Bldg 22F","yokohama-city,naka-ku,",Kanagawa,231-0062,Japan,http://ouchi.coop,"","","","","","","","","","","",""
18217138,Black Star Co-op,"","","","","",Austin,Texas,78752,United States,http://blackstar.coop,"","","","","","","","","","","",""
18217141,COPROCOOP ILE DE FRANCE,"","","","",2 rue de la Roquette,PARIS,Paris,75011,France,http://copro.coop,"","","","","","","","","","","",""
18217147,narakenseikatukyodoukumiairengoukai,"","","","",siminseikatukyoudoukumiainaracoop,"koinokubo,narasi",Nara,630-8136,Japan,http://narakenren.coop,"","","","","","","","","","","",""
18217171,Marquette Food Co-op,"","","","",109 West Baraga,Marquette,Michigan,49855,United States,http://marquettefood.coop,"","","","","","","","","","","",""
18217177,Hunger Mountain Coop,"","","","","",Montpelier,Vermont,05602,United States,http://hungermountain.coop,"","","","","","","","","","","",""
18217189,AVANT PREMIERES,"","","","",2 rue de la Croix Lormel - Batiment Ponthievre,PLERIN,Cotes-d'Armor,22190,France,http://avant-premieres.coop;http://cae22-entrepreneurs.coop;http://cae22.coop,"","","","","","","","","","","",""
18217195,Sheridan Electric,"","","","","",Medicine Lake,MT,59247,United States,http://sheridanelectric.coop,"","","","","","","","","","","",""
18217201,Hokkaido Coop Union,"","","","","kikusui 3jo,4-1-3 shiroishi-ku, zenrousaikaikannai",sapporosi shiroishi-ku,Hokkaido,003-0803,Japan,http://doren.coop,"","","","","","","","","","","",""
18217225,Cincinnati Interagency FCU,"","","","","26 West ML King Dr, G4",Cincinnati,Ohio,45220-2242,United States,http://cifcu.coop,"","","","","","","","","","","",""
18217240,Kyoto coop.,"","","","",1-2 Kamikawara-cho.Ishihara.Kisshouin,Kyoto-city.Minami-ku,Kyoto,601-8382,Japan,http://kyoto.coop,"","","","","","","","","","","",""
18217258,ETAMINE,"","","","",75 rue de la Villette,LYON,Rh&#244;ne,69003,France,http://etamine.coop,"","","","","","","","","","","",""
18217267,ADULLACT PROJET,"","","","",836 rue du Mas de Verchant,MONTPELLIER,H&#233;rault,34000,France,http://adullact-projet.coop;http://referencement-cooperative.coop;http://referencement-cooperatives.coop;http://referencement-cooperatif.coop;http://capital-rebond-solidaire.coop;http://libriciel.coop,"","","","","","","","","","","",""
18217297,Zone Universite Laval,"","","","","",Quebec,Quebec,G1V0B4,Canada,http://zone.coop,"","","","","","","","","","","",""
18217339,Sistemes Avancats D energia Solar Termica Sccl,"","","","","",Barcelona,Barcelona,08009,Spain,http://aiguasol.coop,"","","","","","","","","","","",""
18217357,Arianna soc.coop.sociale,"","","","","",Gardolo (TN),"",38014,Italy,http://arianna.coop,"","","","","","","","","","","",""
18217360,Cooperativa A/C Aguada,"","","","",Carr. #115 Km. 24.6 Bo. Asomante Centro Multiservicio Cooperati,Aguada,Other,00602,Puerto Rico,http://coopaguada.coop,"","","","","","","","","","","",""
18217366,Indiana Statewide Association of RECs,"","","","",722 N High School Road,Indianapolis,Indiana,46214,United States,http://mjmec.coop;http://isa.coop,"","","","","","","","","","","",""
18217369,Tecnologias Plexus,"","","","","Calle Isidro Parga Pondal 2, Bajo",Santiago de Compostela,La Coru&#241;a,15702,Spain,http://intercooperar.coop,"","","","","","","","","","","",""
18217372,MOMS Food Co-op,"","","","",122 North Buchanan St,Cambridge,Minnesota,55008,United States,http://citycentermarket.coop,"","","","","","","","","","","",""
18217399,Consumers Co-oppative Fukui,"","","","","5-1603, Nishikaihotsu",Fukui-shi,Fukui,910-8557,Japan,http://hearts.coop,"","","","","","","","","","","",""
18217423,CO-OP Saga Consumers' Co-operative Society,"","","","","3-28, Kaisei-3chome",Saga city,Saga,849-0934,Japan,http://saga.coop,"","","","","","","","","","","",""
18217435,Toyama Prefectural University Coop,"","","","","5180,Kurokawa",Imizu-shi,Toyama,939-0392,Japan,http://pu-toyama.coop,"","","","","","","","","","","",""
18217474,REVISION SUD EST,"","","","",192 rue de Gerland,LYON CEDEX 07,Rh&#244;ne,69364,France,http://revision-sudest.coop,"","","","","","","","","","","",""
18217480,Union Adherents Coop,"","","","",11 rue des Halles,Paris Cedex 01,Paris Ile de France,75039,France,http://lorca.coop;http://coopagora.coop,"","","","","","","","","","","",""
18217489,Grain Train Natural Foods Market,"","","","","",Petoskey,Michigan,49770,United States,http://graintrain.coop,"","","","","","","","","","","",""
18217501,NTIC,"","","","",Av. Ortega y Gasset 82,Malaga,Other,29006,Spain,http://ntic.coop,"","","","","","","","","","","",""
18217513,Mission FCU,"","","","",10807 Thornmint Rd,San Diego,California,92127,United States,http://missionfed.coop;http://missionfcu.coop,"","","","","","","","","","","",""
18217531,PBC Credit Union,"","","","",3469 Summit Blvd,West Palm Beach,FL,33406,United States,http://pbccu.coop,"","","","","","","","","","","",""
18217543,COOPERATIVA DI CONSUMO DI PREMARIACCO,"","","","",VIA FIORE DEI LIBERI 32,PREMARIACCO,"",33040,Italy,http://premariacco.coop,"","","","","","","","","","","",""
18217552,Confederacion de Cooperativas de Euskadi,"","","","","Reyes de Navarra, 51",Vitoria Gasteiz,"",01013,Spain,http://konfekoop.coop;http://forocoop.coop;http://euskoop.coop,"","","","","","","","","","","",""
18217564,Community Builders Cooperative,"","","","",24 Webster Ave,Somerville,Massachusetts,02143,United States,http://communitybuilders.coop,"","","","","","","","","","","",""
18217600,CONSORZIO IMPRONTE SOCIALI Societa Cooperativa Sociale,"","","","",Via Borso 2,Ferrara,FE,44100,Italy,http://daicrocicchi.coop,"","","","","","","","","","","",""
18217603,Organic Maple Cooperative DBA Maple Valley,"","","","","PO Box 153, 919 FRONT ST",Cashton,Wisconsin,54619,United States,http://maplevalley.coop;http://maplevalleysyrup.coop,"","","","","","","","","","","",""
18217618,North Central Missouri Elec. Cooperative,"","","","","",Milan,MO,63556,United States,http://ncmec.coop,"","","","","","","","","","","",""
18217621,AGRICULTORES FEDERADOS ARGENTINOS SCL,"","","","",MITRE 1132,ROSARIO,Santa Fe,2000,Argentina,http://afascl.coop,"","","","","","","","","","","",""
18217633,URSCOP RHONE ALPES,"","","","","",VAULX EN VELIN,Rh&#244;ne,69120,France,http://ecoledelacooperation.coop;http://les-scop-rhonealpes.coop,"","","","","","","","","","","",""
18217639,TRANSMEA,"","","","",74 rue Maurice Flandin,LYON CEDEX 03,Rh&#244;ne,69003,France,http://transmea.coop,"","","","","","","","","","","",""
18217657,SICAREV,"","","","",56 rue des Noyers,ROMAGNAT,Loire,63540,France,http://alliances.coop,"","","","","","","","","","","",""
18217687,Dublin Food Cooperative Limited,"","","","","",Dublin 8,Dublin,N/A,Ireland,http://dublinfood.coop,"","","","","","","","","","","",""
18217738,Consorzio Sol. Co. Catania Soc. Coop. Sociale ONLUS,"","","","","Via Chisari, 12",Catania,"",95100,Italy,http://solcoct.coop,"","","","","","","","","","","",""
18217744,Cooperativa Sociale Le mille e una notte,"","","","","",Roma,Roma,00138,Italy,http://lemilleeunanotte.coop,"","","","","","","","","","","",""
18217753,sanai yuukoukouryuu kyoudoukumiai,"","","","",955 ise-si,nakamura-tyou,Mie,156-0028,Japan,http://sanai.coop,"","","","","","","","","","","",""
18217789,Lane-Scott Electric Cooperative,"","","","",410 S. High Street,Dighton,Kansas,67839,United States,http://lanescott.coop,"","","","","","","","","","","",""
18217792,East Texas Electric Cooperative,"","","","",PO Box 631623,Nacogdoches,Texas,75963-1623,United States,http://etec.coop,"","","","","","","","","","","",""
18217807,VEGACOOP,"","","","",CALLE GEORGETTI #61,VEGA ALTA,Not Applicable,00692,Puerto Rico,http://puertorico.coop,"","","","","","","","","","","",""
18217822,ArtZone Co-op Ltd,"","","","","",London,Tower Hamlets,E1 1LX,United Kingdom,http://artzone.coop,"","","","","","","","","","","",""
18217840,Pioneer Valley Federal Credit Union,"","","","",246 Brookdale Drive,Springfield,Massachusetts,01104,United States,http://pioneervalley.coop,"","","","","","","","","","","",""
18217843,CERISE,"","","","","",RENNES,Ille-et-Vilaine,35200,France,http://cerise.coop,"","","","","","","","","","","",""
18217861,We Can Do It! Women\'s Cooperative,"","","","","",Brooklyn,New York,11232,United States,http://wecandoit.coop,"","","","","","","","","","","",""
18217867,Red Cooperativa de Comunicaciones CPSL.,"","","","","Corrientes 5233, 1P Of. 118",Buenos Aires,Capital Federal,1414,Argentina,http://comercio.coop;http://comercioelectronico.coop;http://imprimoypago.coop,"","","","","","","","","","","",""
18217894,Casa Cooperativa,"","","","","",Sunchales,Santa Fe,2322,Argentina,http://casacooperativa.coop,"","","","","","","","","","","",""
18217897,Sweetwater Federal Credit Union,"","","","",2611 Foothill Blvd,Rock Springs,Wyoming,82901,United States,http://sweetwatercu.coop,"","","","","","","","","","","",""
18217936,South River EMC,"","","","","",Dunn,North Carolina,28334,United States,http://sremc.coop,"","","","","","","","","","","",""
18217945,TDECU,"","","","","",Lake Jackson,Texas,77566,United States,http://tdecu.coop;http://tdecuinsurance.coop,"","","","","","","","","","","",""
18217951,West End Food Co-op,"","","","",21 Beaty Avenue,Toronto,Ontario,M6K 3B3,Canada,http://westendfood.coop,"","","","","","","","","","","",""
18217969,Cooperativa San Martin de Porres Ltda,"","","","",Av. 26 de Febrero # 797 esq. Av. Landivar,Santa Cruz,Santa Cruz,268,Bolivia,http://cosmart.coop,"","","","","","","","","","","",""
18217978,Regroupement quebecois pour la cooperation du travail,"","","","","",Montreal,Quebec,H2S2H4,Canada,http://reseau.coop,"","","","","","","","","","","",""
18217981,COMACO,"","","","",Melian 7574,Martin Coronado,Buenos Aires,B1683BGH,Argentina,http://comaco.coop,"","","","","","","","","","","",""
18217993,Applied Technology Solutions,"","","","","",Castle Hayne,North Carolina,28429,United States,http://ats.coop;http://tri-c.coop,"","","","","","","","","","","",""
18218056,CO-OP Tohoku Sunnet Bussines Federation,"","","","","4-2-2,Yaokome",Sendai-si Izumi-ku,Miyagi,981-3194,Japan,http://fukushima.coop;http://akita.coop;http://aomori.coop,"","","","","","","","","","","",""
