Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
107,National Federation of Workers and Consumers Kyosai Cooperatives (Kokumin Kyosai co-op),"<p>ZENROSAI stands for the National Federation of Workers and Consumers Insurance Cooperatives.&nbsp;Based on the cooperative principle, ZENROSAI provides insurance and mutual help for its members, under the supervision of the Ministry of Health, Labor and Welfare and the Consumers&#39; Livelihood Co-operative Society Law.&nbsp;ZENROSAI is a nonprofit organization, owned, managed and utilized by members who wish to protect themselves financially and improve their living standards. Founded on the &quot;One for All and All for One&quot; ideal of cooperatives, ZENROSAI is organized on the basis of person-to-person cooperation.</p>

<p>In 2011, they represented&nbsp;13,900,000 individual members.</p>
",National sectoral federation or union,Insurance,"","2-12-10 Yoyogi, Shibuya-ku",Tokyo,,1512685,Japan,http://www.zenrosai.coop/english/index.php,,,,,,,Consumer/Users,,,,,
108,National Mutual Insurance Federation of Agricultural Co-operatives (ZENKYOREN),"<object classid=""clsid:38481807-CA0E-42D2-BF39-B33AF135CC4D"" id=""ieooui""></object>
<p><span style=""line-height: 1.6em;"">The JA (Japan AgriculturalCooperatives) Group, to which Zenkyoren belongs, conducts a variety of businesses and provides a wide range of services through its societies (agricultural cooperatives). Zenkyoren is responsible for the JA insurance business.The fundamental goal of Zenkyoren is to assist members and policyholders in establishing stable and secure farming and higher standards of living by insuring them against accidental loss of life and property damage. They meet this goal by offering both life and non-life insurance. Its long-term insurance include various policies of life insurance and building endowment insurance, and its short-term insurance covers fire insurance, automobile insurance, automobile liability insurance and liability insurance.</span></p>

<p class=""MsoNormal""> </p>

<p class=""MsoNormal""> </p>
",National sectoral federation or union,Insurance,"",JA Kyosai Building 2-7-9 Hirakawa-cho Chiyoda-ku,Tokyo,,102-8630,Japan,http://www.ja-kyosai.or.jp,,,,,,,Producers,,,,,
109,The Japan Agricultural News (NIHON-NOGYO-SHIMBUN),"<p>The Japan Agricultural News was formed by all agricultural cooperatives based on the Agricultural Cooperative Association Act. &nbsp;The core of our business is the issuance of the largest agricultural specialized daily newspaper in Japan, the Nippon Naka newspaper. In addition to this, we also offer a wide range of services including &quot;net agribus market&quot; showing price indicators for agricultural and livestock products, Fure Mulcher information on JA agricultural products direct sales office &quot;Fure Marche&quot;, consultants for JA public relations, dispatching overseas agricultural training inspectors and holding various seminars We are developing business.&nbsp;</p>
",Cooperative of cooperatives / mutuals,Agriculture,"","23-3 Ichibancho,Chiyoda-ku",Tokyo,,102 8409,Japan,https://www.agrinews.co.jp,,,,,,,Producers,,,,,
110,Japan Workers' Co-operative Union (Jigyodan) (JWCU),"<p><font style=""FONT-SIZE: 13px"">Japan Workers&#39; Co-operative Union (JWCU), founded in 1979, represents and unites worker cooperatives throughout Japan. Each worker cooperative is owned and democratically controlled by the worker-members and dedicated to creating jobs to promote the well-being of communities through associated work of the members and community residents.</font></p>

<p> </p>

<p> </p>

<p> </p>
",National sectoral federation or union,All,"","1-44-3, 7th Floor Higashi-Ikebukuro, Toshima-ku",Tokyo,,170-0013,Japan,http://english.roukyou.gr.jp/index.html,,,,,,,Workers,35.72916,139.71949,,,
111,The Norinchukin Bank,"<p>As the national-level financial institution for agricultural, fishery and forestry cooperatives in Japan, The Norinchukin Bank plays a major role in Japanese society as a contributor to the development of the nation&#39;s economy and as a contributor to the development of the nation&#39;s economy and as a supporter of the advancement of the agricultural, fisheries and forestry industries with facilitated finance for its members including Japan Agricultural Cooperatives (JA), Japan Fishery Cooperatives (JF), and Japan Forestry Cooperatives (JForest).</p>

<p>With the stable funding base provided by cappital from JA, JF, and JForest, as well as JA Bank and JF Marine Bank deposits from their individual members and customers, the Bank, to achieve its mission, lends funds to members, agricultural, fishery and forestry workers, and companies related to the agricultural, fisheries and forestry industries. The Bank also conducts various lending and investment activities in Japan and abroad, efficiently manages funds and stably returns profits to its members.</p>
",National sectoral federation or union,Financial Services,"",1-13-2 Yurakucyo Chiyoda-ku,Tokyo,,100-8420,Japan,http://www.nochubank.or.jp,,,,,,,Consumer/Users,35.6758596,139.7605168,,,
112,Korean Federation of Community Credit Cooperatives (KFCC),"<p>KFCC was established in 1973 to supervise the work of Saemaul Geumgo (community credit cooperatives), increase joint interests, and promote sound development.&nbsp;As a partner of Saemaul Geumgo, it establishes favorable management conditions for Saemaul Geumgo and helps them&nbsp;achieve continued growth.</p>

<p>Its main businesses include guidance and supervision of Saemaul Geumgo for its sound growth.&nbsp;As for its credit business, it is performing the role of a central bank by controlling Saemaul Geomgo&#39;s&nbsp;liquidity. It also promotes<span style=""line-height: 1.6em;"">&nbsp;public relations and the insurance business for Saemaul Geumgo and its members, manages Depositors Protection Fund to guarantee the return of savings of Saemaul Geumgo members in emergencies, and is in charge of training the directors and staff of Saemaul Geumgo and KFCC. The goal of its international cooperation business is to foster friendships and strengthen cooperation with international cooperative societies. Furthermore, it implments international development projects in developing nations to share sucess story of&nbsp;Saemaul Geumgo, putting high emphasis on &quot;mutual help&quot; and &quot;savings&quot; for development.</span></p>

<p>Saemaul Geumgo had 5,052,064 members, 16,336 staff, 14,276 directors, and recorded assets of KRW 126,692,544 million and net income of KRW 455,295 million in 2015.</p>

<p>KFCC had 818 staff, 21 directors and recorded assets of KRW 51,460,720 million and net income of KRW 260,937 million in 2015.</p>
",National sectoral federation or union,Financial Services,"","20, Bongeunsaro 114-gil Gangnam-Gu",Seoul,,06172,"Korea, Republic of",http://www.kfcc.co.kr,,,,,,,Consumer/Users,,,,,
113,National Agricultural Co-operative Federation (NACF),"<p>NACF is the apex organization for agricultural co-operatives in Korea and consists of 1,131 member co-ops representing over 80% of farmers in Korea. NACF has physically separated its operations into one federation and two holding groups which are the Agribusiness Group and Financial Group. As the control tower of all businesses, NACF is especially responsible for the governance of businesses such as Extension Services and Cooperative Banking. The entire organization works to reach its ultimate goal of bettering lives of farmers and reaching farming income of 5 million KRW per household by 2020. NACF also has great international presence as it serves as the secretariat for ICAO, operates 32 overseas offices in 14 countries, and works with international cooperatives to reach the cooperative principle &#39;cooperation among coopertives.</p>
",National sectoral federation or union,Agriculture,"","16 Saemunanro, Jung-Gu",Seoul,,04516,"Korea, Republic of",https://www.nonghyup.com/eng/main/engMain.do,,,,,,,Producers,37.566381,126.967895,,,
114,National Credit Union Federation of Korea (NACUFOK),"<p>Based on the spirit of faith and sharing, we are a non-profit cooperative financial institution for the common people and the middle class. Since the 1960s, the Korea Credit Union has contributed to the improvement of the status of socioeconomic weaknesses such as small and middle-class merchants who have been neglected by banks, and have played a social role in solving the imbalance among classes.</p>

<p>Our credit union is not just a financial institution. It is an organization with a strong social movement character, which aims to create a society that lives in harmony with the philosophy and philosophy of people-centered and union-centered. Now, we have secured the framework of safe and secure cooperative by providing convenient electronic financial services, various products and the best service on the ground that is Shinchon&#39;s only ethical ideological competitiveness.</p>
",National sectoral federation or union,Financial Services,"","745, Hanbatdaero, Seogu",Daejeon Metropolitan City,,35209,"Korea, Republic of",http://www.cu.co.kr,,,,,,,Consumer/Users,,,,,
115,Korean National Federation of Fisheries Co-operatives (KNFC),"<p>KNFC is the foundation of Korea&#39;s fishing industry and the driver of its competitveness. Established in 1962, its mission is to develop the domestic fishing industry and fishing villages; raise fishermen&#39;s social, economic and cultural status; and improve the quality of life in the nation&#39;s fishing communities.</p>

<p>NNFC is performing 3 types of business:</p>

<ul>
	<li>extension service</li>
	<li>marketing and supply</li>
	<li>banking including mutual credit and cooperative insurance</li>
</ul>
",National sectoral federation or union,Fishing,"",62 Ogeum-ro Songpa-Ku,Seoul,,138 730,"Korea, Republic of",http://www.suhyup.co.kr,,,,,,,Producers,,,,,
116,National Forestry Co-operatives Federation (NFCF),"<p>NFCF was first formed in order to protect the rights of forest owners and cooperative members and to promote sustainable forestry practices to help Korean economy.&nbsp;<span style=""line-height: 1.6em;"">Since its inception NFCF has accomplished the feat of reforesting severely denuded mountains in the country within the shortest possible time period in the history of world&#39;s reforestation. Without 2 million dedicated cooperative members and citizens such feat would not have been possible.&nbsp;</span></p>

<p>NFCF also has grown with forest owners and managers through various programs and projects such as forest management extension programs, forest resource base building projects, marketing both major and minor forest products, building logging roads and infrastructure for sustainable forest management, banking and financing services, and overseas forestry development projects.</p>

<p><strong>Mission</strong></p>

<ul>
	<li>To promote sustainable forest management and improve forest productivity</li>
	<li>To improve the economic, social, and cultural status of cooperative members</li>
	<li>To contribute to balanced development of the national economy</li>
</ul>

<p><strong>Functions</strong></p>

<ul>
	<li>Private Forest Management Consulting</li>
	<li>Provide advisory services and technology that promote private forest management</li>
	<li>Advise forest owners and managers on strategies for increasing income</li>
	<li>Forest products distribution</li>
	<li>Produce and supply forest products and support import/export businesses</li>
	<li>Protect producers and consumers by improving distribution structure</li>
	<li>Forest resource creation and development</li>
	<li>Nurture commercial forests to promote their economic and ecological value</li>
	<li>Utilize forest biomass and acquire overseas forest resources</li>
	<li>Forest management infrastructure development</li>
	<li>Undertake forest civil engineering projects such as forest roads, erosion control, and restoration of damaged areas</li>
	<li>Establish forest recreational areas and develop villages in mountainous regions</li>
	<li>Forestry financing support</li>
	<li>Provide policy funds to forest owners and managers</li>
	<li>Provide funding through mutual financial services</li>
</ul>

<p>&nbsp;</p>
",National sectoral federation or union,Agriculture,"",166 Seokchonhosu-Gil Songpa-Gu,Seoul,,138 880,"Korea, Republic of",http://www.nfcf.or.kr,,,,,,,Producers,,,,,
118,Central Organization for Rural Co-operatives of Iran (CORC),"<p>Supporting, Supervising and guiding rural and agricultural cooperatives.</p>
",Company (Other),Other services,"","No.1813, Vali-e-Asr Ave. Po.Box: 141556569",Tehran,,1594811169,"Iran, Islamic Republic of",http://www.corc.ir,,,,,,Coop Promoter/Supporter,Others,,,,,
119,Central Union of Rural & Agricultural Co-operatives of Iran (CURACI),"<p>CURACI is a central union representing provincial&nbsp;unions of rural co-operatives.&nbsp;<font color=""#000000"" style=""line-height: 1.6em;"">Their objectives are </font></p>

<ul>
	<li><font color=""#000000"" style=""line-height: 1.6em;"">p</font><span style=""line-height: 1.6em; color: rgb(0, 0, 0);"">roducing, purchasing, preparing and providing all kinds of materials, goods, equipment, and machinery for the members and farmers all over the country,&nbsp;</span></li>
	<li><span style=""color: rgb(0, 0, 0); line-height: 1.6em;"">Collecting,categorising,packing&nbsp;retaining ,conversing ,transporting ,purchasing and selling the products of cooperative union members</span><br />
	</li>
	<li><span style=""color: rgb(0, 0, 0); line-height: 1.6em;""><span style=""color: rgb(0, 0, 0); line-height: 1.6em;"">Public services for member unions and their members such as transportation, providing houses, drinking water and irrigation</span><span style=""color: rgb(0, 0, 0); line-height: 1.6em;""> </span><span style=""color: rgb(0, 0, 0); line-height: 1.6em;"">water, establishing and maintenance of water systems, drainage, providing hygiene, public health and training facilities.</span></span></li>
	<li><span style=""color: rgb(0, 0, 0); line-height: 1.6em;""><span style=""color: rgb(0, 0, 0); line-height: 1.6em;""><font color=""#000000""><span>Providing agricultural and rural handicrafts machinery, and required professional facilities&nbsp;such as agricultural and veterinary equipment, group transport facilities for members and their products</span></font></span></span></li>
</ul>

<p>&nbsp;</p>

<p>&nbsp;</p>
",National sectoral federation or union,Agriculture,"","514, North Felestin Avenue P.O. Box 14155/6413",Tehran,,1415735691,"Iran, Islamic Republic of",http://www.trocairan.com,,,,,,,Producers,,,,,
120,Central Union for Co-operative Initiative in Israel,"<p>The Central Union for Cooperative Initiative in Israel was incorporated in 1934 but began its activities in 1928. &nbsp;The Central Union for Co-operative Initiative in Israel Ltd. organizes and improves economic and social conditions for its members. They develop new co-operatives, train in the values of co-operatives, do education on co-operative development, represent members on issues of organization, economics, finance, trade and education. They also cultivate mutual assistance and business improvement between members. Their members are in the various fields of services and productivity industries (workers co-operatives).</p>

<p>In 2016:<br />
Member societies: 30<br />
Individual members: 2,500<br />
Budget 2015: EUR 450,000<br />
Income 2015: EUR 442,000<br />
In 2010:</p>

<p>46 member societies with 3,000 individual worker members. They currently have 6 employees of which 30% are women. Their turnover was 0,000. The turnover of their members was million in 2010.</p>

<p>Organisation has ILS 2,040,000 (CHF 254,000) in income for 2011.</p>
",National sectoral federation or union,All,"","24 Ha'arbaa Street, zip 6473923 P.O. Box 7151",Tel Aviv,,6107120,Israel,http://www.cooperazia.org.il,,,,,,,Workers,,,,,
121,Jordan Co-operative Corporation (JOR),"<table align=""left"" cellpadding=""0"" cellspacing=""0"" hspace=""0"" vspace=""0"">
	<tbody>
		<tr>
			<td align=""left"" valign=""top"">
			<p align=""left"">The Jordan Co-operative Corporation (JOR) is an independent organisation formed by the government which supervises the co-operative sector (societies and unions) and works to raise the economic, social, cultural and local communities. They promote self-reliance to achive the social and economic benefits of co-operatives.</p>

			<p align=""left""> </p>
			</td>
		</tr>
	</tbody>
</table>

<p>JOR was formed in 1997 to replace a bankrupt quasi-government co-operative society that was formed just after the 1967 war. In 1998 Jordan brought in the World Bank, with assistance from the ILO, to do an updating of its cooperative sector.  As a part of this process JOR was limited to registration and management of cooperative law; coop sector coordination shifted to another organisation. At that time, Jordan also updated its coop laws and developed a new overall coop strategy.</p>
",National apex,All,"",Al-Shareef Al-Radi Street Jabal Al-Waibdeh Area  P.O. Box 1343 & 6240,Amman-Aloun,,,Jordan,http://jcc.gov.jo/,,,,,,,Others,,,,,
123,Union of Consumer Co-operative Societies State of Kuwait (KUCCS),"<p>KUCCS was established to develop co-operatives and is the representative of the consumer movement in Kuwait. Their members are co-operative societies. KUCCS:</p>

<p>1. Represents all members before official and non- official local, Arab and&nbsp;international&nbsp;agencies.&nbsp;<br />
2. Steers the Consumer Cooperative Movement Kuwait and protects and defends the material and moral interest of its members.&nbsp;<br />
3. Raises consumer Cooperative awareness in Kuwait and endeavors to enhance the Movement&#39;s membership.&nbsp;<br />
4. Regulates the Movement&#39;s activities and coordinates and harmonizes the work of all of its members.&nbsp;<br />
5. Endeavors to optimize performance level in member societies to ensure better consumer&nbsp;services.&nbsp;<br />
6. Performs local and external purchases, funds the construction of productive units, endeavors to reduce costs and improve service level.&nbsp;<br />
7. Controls price rises of consumer commodities, protects consumers and seeks to unify prices in all cooperative societies.&nbsp;<br />
&nbsp;</p>

<p>In 2011, they represented 433,753 individual members.</p>
",National sectoral federation or union,Wholesale and retail trade,"",PO Box 1836 Safat,,,13019,Kuwait,http://www.kuccs.coop,,,,,,,Consumer/Users,,,,,
124,Palestinian Agriculture Cooperative Union (PACU),"<p>PACU representing all of the 79 agriculture co-operatives in Palestine. They manage, fund and monitor the collective economic, social, cultural and environmental goals of its members. PACU promotes co-operatives run by local farmers in order to better represent their interests on a national and international level. They are working to organise the Palestinian agriculture sector in order to enhance their production performance and increase the productivity of the agriculture sector.&nbsp;</p>

<p>79 member societies which have<br />
15,000 individual members of which 1,400 are women<br />
Turnover (sales) in 2015: JOD 470.23 per day (CHF 648.55)<br />
Budget in 2015: USD 233,694&nbsp;</p>

<p>Previously a member from&nbsp;12 June 1997 to 31 December 2006.</p>
",National sectoral federation or union,Agriculture,"","Al-Bireh, Nablus Street Across the Netherlands Embassy",,,,"Palestine, State of",http://www.pacu.org.ps/,,,,,,,Producers,,,,,
128,National Co-operative Union of Bangladesh (Bangladesh Jatiya Samabaya Union-BJSU),"<p>BJSU is the apex federation representing the cooperative movement in Bangladesh.</p>
",National apex,All,"",Samabaya Bank Bhavan (7th Floor) 9/D Motijheel Commercial Area,Dhaka,,1000,Bangladesh,,,,,,,,Others,,,,,
129,Indian Farmers Fertiliser Co-operative Ltd. (IFFCO),"<div id=""header_strip"">Indian Farmers Fertiliser Co-operative Limited (IFFCO) was registered on November 3, 1967 as a Multi-unit Co-operative Society. On the enactment of the Multistate Co-operative Societies act 1984 & 2002, the Society is deemed to be registered as a Multistate Co-operative Society. The Society is primarily engaged in production and distribution of fertilisers. The byelaws of the Society provide a broad frame work for the activities of IFFCO as a Co-operative Society. At IFFCO, the thirst for ever improving the services to farmers and member co-operatives is insatiable, commitment to quality is insurmountable and harnessing of mother earths&#39; bounty to drive hunger away from India in an ecologically sustainable manner is the prime mission. All that IFFCO cherishes in exchange is an everlasting smile on the face of Indian Farmer who form the moving spirit behind this mission. IFFCO, to day, is a leading player in India&#39;s fertiliser industry and is making substantial contribution to the efforts of Indian Government to increase foodgrain production in the country.</div>
",Cooperative of cooperatives / mutuals,Agriculture,"","IFFCO Sadan, C-1, District Centre, Saket Place",New Delhi,,110 017,India,http://www.iffco.coop,,,,,,,Producers,,,,,
130,Krishak Bharati Co-operative Ltd. (KRIBHCO),"<p>KRIBHCO is a national cooperative society incorporated on 17 April 1980 and is presently registered under the Multi-State Cooperative Societies Act 2002 as a fertilizer production and marketing cooperative. The fertilizer plant located at Hazira, Gujarat consists of two Urea streams having production capacity of 2.225 million MT and four streams of Ammonia having capacity of 1.322 million MT.</p>

<p>KRIBHCO has 3 bio-fertilizer plants with a capacity of 2.5 million MT per year. The society has set up 19 most modern seed processing plants in various parts of the country.</p>

<p>The marketing channel of KRIBHCO includes cooperative apex federations, institutional agencies and primary agricultural cooperative societies. The product basket consists of Urea, DAP, MOP, SSP, Zinc Sulphate, Water Soluble Fertilizers, seeds, compost and bio-fertilizers. The Society also sells suprlus ammonia and liquid argon.</p>

<p>KRIBHCO has been oeprating 63 own agricultural retail outlets known as Krishak Bharati Sewa Kendras in order to provide quality agro inputs to along with latest farm technology to the farmers under single roof. KRIBHCO has promoted Garmin Vikas Trust aims at improved and sustainable rural livelihoods in remotest and impoverished states of the country.</p>

<p>The society has achieved a pre tax profit of INR 2749.11 million during 2015.16 and the net worth of KRIBHCO is INR 32.43 billion as on 31 March 2016.</p>
",Co-operative,Agriculture,"","KRIBHCO Bhawan, A-10, Sector 1  UP",Noida,,201 301,India,http://www.kribhco.net,,,,,,,Producers,,,,,
131,National Agricultural Co-operative Marketing Federation of India (NAFED),"<p>NAFED&nbsp;was set up with the object to promote co-operative marketing of agricultural produce to benefit farmers. The objective of NAFED is to organize, promote and develop marketing, processing, storage of agricultural, horticultural and forest produce, import and export of agricultural commodities to augment the supplies in domestic market.&nbsp; NAFED also extends support to farmers in collaboration with State Level Marketing Cooperatives / Commodity Federation and Primary Agricultural Coopoerative Marketing Societies.</p>

<p>NAFED is the only National Level Marketing Federation with performance legacy of around 57 years.&nbsp; NAFED has membership of 847 societies consisting of National Level Federation, State and UT Level Apex Cooperative Marketing Federations, State Level Tribal &amp; Commodity Federation and Primary Cooperative Marekting/processing Societies.</p>

<p>NAFED is one of the central nodal agencies of Government of India for implementation of Price Support Schemek (PSS) and Price Stabilization Fund (PSF) Scheme</p>

<p>NAFED has&nbsp;847 member societies in 2016 which represented between 3-5 million individual members in 2016.&nbsp;</p>
",National sectoral federation or union,Agriculture,"","NAFED House, Sidhartha Enclave Ring Road, Ashram Chowk",New Delhi,,110 014,India,http://www.nafed-india.com,,,,,,,Producers,,,,,
132,National Co-operative Agriculture & Rural Development Banks' Federation Ltd. (NAFCARD),"<p>NCARDBF is a Promotional Body with its principal objective of the Federation is to promote interests of all its members to attain their organizational objectives and business goals to promote mutual understanding amongst members by providing a common forum for discussing technical and practical problems relating to their business operations and to devise ways and means for solving such problems, based on self-help and mutual aid in accordance with co-operative principles.</p>

<p><span style=""line-height: 1.6em;"">Main Functions of NCARDBF</span></p>

<ul>
	<li>To provide support services to member banks particularly;</li>
	<li>Guidance for expanding avenues for resource mobilization.</li>
	<li>Business diversification.</li>
	<li>To strive for the promotion of interests of the members and to establish contacts with the Government of India, State Governments, Planning Commission, Reserve Bank of India, National Bank for Agriculture &amp; Rural Development, National Housing Bank, National Cooperative Development Corporation, State Bank of India and other Commercial Banks, Cooperative Banks, National Cooperative Union of India and other National level Federations and other institutions and give expression to the common view points of the member banks;</li>
	<li>To collect statistics and to assimilate and compile them in suitable form and disseminate the knowledge and experience gathered wherefrom;</li>
	<li>To arrange for the publication of periodicals, news bulletins, journals, technical guidelines and other literature and exchange of information relating to rural credit and banking useful to the member banks and others;</li>
	<li>To organise Conferences, Conventions, Seminars, Workshops etc. and to constitute Committees, Sub Committees, Working Groups, Study Teams etc. relating to business operations and matters of common interest to members;</li>
	<li>To arrange for lectures, to provide technical advice, guidance and consultancy services and to conduct studies and research on problems concerning credit, banking and other matters;</li>
	<li>To do all such things and take necessary steps as are incidental or conducive to the attainment of any or all the above objects and in the interest of the Federation and its members.</li>
</ul>

<p>The Federation has a Planning, Research and Development (PR&amp;D) Cell, which functions with the financial assistance of Ministry of Agriculture to provide to undertake research and developmental activities in relation to the operations of member banks.</p>
",National sectoral federation or union,Financial Services,"","701, 7th floor, A-Wing BSEL Tech Park, Opp. Vashi Railway Station","Vashi, Navi Mumbai",,400 703,India,http://www.nafcard.org,,,,,,,Consumer/Users,,,,,
135,National Co-operative Union of India (NCUI),"<p>NCUI is the apex in India which represents all sectors of the Indian Co-operative Movement. Its objectives are to promote and develop the co-operative movement in India; to educate, guide and assist the people in their efforts; to build up and expand the co-operative sector; and service as an exponent of co-operative opinion in accordance with co-operative principles. NCUI membership is open to national and state level co-operative organisations as well as multi-state co-operative societies. As on 30th June 2016, NCUI&nbsp;had 260 members, &nbsp;including, 17 national, 163 state, and 80 multi-state co-operatives. As on 31st March 2016, they represented&nbsp;23,892,300 individual members.</p>
",National apex,All,"","3, Siri Institutional Area August Kranti Marg",New Delhi,,110 016,India,http://www.ncui.coop,,,,,,,Others,,,,,
136,National Federation of State Co-operative Banks Ltd. (NAFSCOB),"<p>The National Federation of State Cooperative Banks Ltd. (NAFSCOB), Mumbai was established on May 19, 1964 with a view to facilitate the operations of State Cooperative Banks (SCBs) and District Central Cooperative Banks (DCCBs), in particular and Development of Cooperative Credit &amp; Banking, in general.&nbsp;</p>

<p>The specific objectives of NAFSCOB are to:&nbsp;</p>

<ul>
	<li>Provide a common forum to the member banks to examine the problems of cooperative credit, banking and allied matters and evolve suitable strategies to deal with them.&nbsp;</li>
	<li>Promote and protect the interests of the member banks in all spheres of their activities and to give expression to the view of the&nbsp;<span style=""line-height: 1.6em;"">member banks.&nbsp;</span></li>
	<li><span style=""line-height: 1.6em;"">Co-ordinate and liaison with Government of India, Reserve Bank of India, respective State Governments, NABARD and other higher financing institutions for the development of cooperative credit on behalf of the member banks.&nbsp;</span></li>
	<li><span style=""line-height: 1.6em;"">Provide research and consultancy inputs to the member banks in order to facilitate them to strengthen their own organisations. &nbsp;</span></li>
	<li><span style=""line-height: 1.6em;"">Organise conferences/ seminars/ workshops/programmes/meetings to share the views of common interest with view to contribute for better policy decisions.&nbsp;</span></li>
</ul>

<p>NAFSCOB functions with three of its wings:&nbsp;</p>

<p>1. Planning, Research and Development (PRD)&nbsp;</p>

<p>2. All India Mutual Arrangement Scheme (AIMAS)&nbsp;</p>

<p>3. Computer Services Division (CSD).&nbsp;</p>

<p>NAFSCOB is non-profit, non-business and non-financial organisation.&nbsp;</p>

<p>It is a national sectoral federation for 32 state level societies.</p>
",National sectoral federation or union,Financial Services,"","J. K. Chambers, 5th Floor, Plot No. 76 Sector-17","Vashi, Navi Mumbai",,400 703,India,http://www.nafscob.org,,,,,,,Consumer/Users,,,,,
138,National Co-operative Federation of Nepal (NCF),"<p>NCF/N is an apex body of the cooperative movement of all types and level of cooperatives established on 20 June, 1993 in the basis of universally accepted cooperative values and principles. It has plays the crucial role to promote cooperative sector in Nepal. As a result, there has been a rapid expansion of the cooperatives in the last decade. There are 34,512 primary cooperatives, 325 district level cooperative unions, 20 central cooperative unions and 1 national cooperative bank under the umbrella of NCF.</p>

<p>The vision of NCF is to be established as a leading federation for prosperous and equitable society by achieving Sustainable Development Goals through cooperatives, whereas to play the leadership role, organize and provide services to all levels of cooperatives for the member&#39;s economic, social and cultural empowerment are its mission.</p>
",National apex,All,"","Harihar Bhawan Pulchowk, Lalitpur P.O Box 11859",,,,Nepal,http://www.ncfnepal.com.np,,,,,,,Others,,,,,
141,SANASA Federation Ltd in Sri Lanka,"<p>SANASA is the umbrella organization or the apex body of over 8000 primary societies dealing in microfinance in territories designated from the rural conclaves to the townships, ramified throughout the country inclusive of predominantly populated areas with Tamil speaking people in north and east of the country.</p>
",National sectoral federation or union,Financial Services,"","45/90, Nawala Road  Narahenpita",Colombo 5,,10100,Sri Lanka,http://www.sanasa.coop,,,,,,,Consumer/Users,,,,,
142,National Co-operative Council of Sri Lanka (NCCSL),"<p>The National Cooperative Council of Sri Lanka [NCC/SL] is the apex cooperative organisation and is an umbrella organisation of the entire Movement in Sri Lanka. As a member of the ICA, the NCC/SL acts as the spokesman of the Movement both within and outside the country. The NCC carries out education and training activities through its district councils, education centres and regional training centres. The National Institute of Cooperative Development, Polgolla, a government institution, has been incorporated with International Co-operative Training Institute and Centre for Human Resources Development as an institute for education and training. The NCC offers mainly two training programmes - Co-operative General Certificate Course and Co-operative National Higher Course.</p>

<p>Most of the cooperatives are engaged in various kinds of business activities such as Small Enterprising Developments (agricultural products, dairy products, textile, tea and coconut farming, Co-op Shops (Super markets), Coir products, Handicraft items, Clay productions, Consumer products and fruits and vegetables.</p>
",National apex,All,"","""Co-operative  House"", 455 Galle Road P.O. Box 1469",Colombo,,00300,Sri Lanka,http://www.slncc.lk,,,,,,,Others,,,,,
144,Sri Lanka Consumer Co-operative Societies Federation Ltd. (Coopfed),"<p>COOPFED promotes and strengthens the consumer coops in Sri Lanka.</p>
",National sectoral federation or union,Wholesale and retail trade,"","No 11, Saunders Place",Colombo 12,,,Sri Lanka,http://www.coopfed.asia/,,,,,,,Consumer/Users,,,,,
149,Malaysian National Cooperative Movement (ANGKASA),"<p>ANGKASA is the apex federation of the co-operative movement in Malaysia. </p>
",National apex,All,"","Wisma Ungku A. Aziz Jalan SS6/1, Kelana Jaya Selangor",Petaling Jaya,,47301,Malaysia,http://www.angkasa.coop,,,,,,,Others,,,,,
150,National Land Finance Co-operative Society Ltd. (NLFCS),"<p>In line with the current economic development of the country, the NLFCS has diversified from its core plantation activities to manufacturing, property development, health and medical services and trading &amp; retail business and hence has rendered positively to the assets value of NLFCS.</p>
",Co-operative,Other services,"","10th Floor, Wisma Tun Sambanthan No. 2 Jalan Suleiman",Kuala Lumpur,,50000,Malaysia,http://nlfcs.com.my/,,,,,,,Consumer/Users,3.13979,101.69661,,,
151,Central Co-operative Society Ltd. (CCS),"<p>Initially, Central Cooperative Society was formed on 8th January 1975 according to the 1970 Cooperative Society Law. And Then CCS was restructured on 29th March 2002 in accordance with the Republic of the Union of Myanmar, Cooperative Society Law 1992. CCS is undertaking the cooperative sustainable development under the Ministry of Agriculture, Livestock breeding and Irrigation.</p>

<p>Myanmar Cooperative movement has a four tiers system which includes primaries, secondaries, tertiaries and apex society. CCS is non-business organization and ideal activities are-</p>

<ul>
	<li>Training and education to members & non-member society’s leaders and staffs.</li>
	<li>To enhance cooperation among cooperatives,</li>
	<li>To assist cooperatives in their economic and financial needs,</li>
	<li>To advocate the needs of Myanmar Cooperative Movement and</li>
	<li>To assist in the implementaion of billateral project for member societies.   There are (446) registered federations.</li>
</ul>
",National apex,All,"","Cooperative Business Centre, 4th Floor Junction of Sayasan Road & New University Avenue Road Yangon",Bahan Township,,,Myanmar,http://www.ccsmyanmar.coop,,,,,,,Others,,,,,
