Organization Type,Name,name,Region,Country,City,Latitude,Longitude,Size,Type,Sector,Address,Description,Additional Details,Website,Email,Id
Youth-led Co-ops,Cooperativa de Trabajo ASUMA Ltda.,Cooperativa de trabajo y empleo,Americas,Argentina,Ciudad de Buenos Aires,-34.6036844,-58.3815591,6-20,Cooperativa de trabajo y empleo,Environmental,"Uriarte 1265, CP 1414, Ciudad Autónoma de Buenos Aires, Argentina","Somos Arquitectxs, Diseñadores Industriales, Ambientólogos y Diseñadores Gráficos. Hacemos proyectos: desde Cestos separadores y Compostadoras Comunitarias hasta barrios sustentables completos. Trabajamos en formatos de diseño participativo con Cooperativas de Vivienda, escuelas, Bibliotecas populares, Recuperadores Urbanos, Villas de emergencia y asentamientos, Productores hortícolas entre otros. Realizamos consultoria técnico-ambiental: desde evaluaciones de impacto ambiental, planes de manejo de recursos naturales. Y asesoramos técnicamente a empresas constructoras, municipios, y entes de ejecución en general, brindando talleres de inspección de obra, redacción de pliegos de especificaciones técnicas, elaboración de documentación legal-técnica para la licitación y ejecución de obras. Brindamos talleres ambientales: Desde una perspectiva interdisciplinaria e integral, a todo tipo de organización, ONG, empresas y municipios. Abordamos problemáticas ambientales situadas en los territorios desde la participación y el dialogo de saberes.","Tenemos 3 áreas de actuación: -Técnica -Comunidad -Proyectos estratégicos / Ecología Aplicada Las tres áereas se relacionan y no pueden funcionar sin la otra. Nos permite trabajar a diferentes escalas y complejidades sin perder nuestros objetivos esenciales. Trabajamos asesorando organizaciones sociales y gobiernos locales en diversos campos asociados a la sustentabildad, en particular lo referido a tratamiento de residuos, vivienda sustentable, escuelas y equipamiento comunitario, tanto en su fase de diseño y dirección de obra como del asesoramiento, consultoría y capacitación desde planes de manejo, puesta en marcha y seguimiento.",www.grupoasuma.com,contacto@grupoasuma.com,44
Youth-led Co-ops,ERSE - Ecological Research and Services for the Environment - soc. coop. s.t.p.,Environmental,Europe,Italy,Viareggio,43.8657267,10.2513103,0-5,Work and employment cooperative,Environmental,"Via Aurelia Sud 291, 55049 Viareggio (LU), Italy","ERSE realizes environmental monitorings to analyze flora and fauna in terrestrial, marine and fluvial ecosystems (Environmental Impact Assessment, Action Plans for Nature Conservation, etc.)","ERSE also works to offer scientific experiences in Citizen Science projects for adult and young people, to improve the cooperation between Civil Society and Scientific World.",www.erseambiente.it,erse@erseambiente.it,45
Youth-led Co-ops,K/South Huru Huduma SACCO,Environmental,Africa,Kenya,Nairobi,-1.2920659,36.8219462,0-5,Final consumer/user cooperative,Environmental,n/a,"Ksouth huru huduma sacco is part of the kenya government initiative under national youth service that identified jobless youths in the city and provided them with environmental jobs such as cleaning the roads,unblocking trenches,garbage collection,sweeping etc.The wages earned by inidivuals were then pulled into one sacco thereby enabling the youths to engage in saving and borrowing of loans.The idea was to encourage the youths in our neighbourhood to engage in entrepreuniral activities,start business and watch them grow and be sustainable.We have several success stories from different youths who have set up successful business personally i have been able to set a container space business which involves renting our spaces on partioned shipping containers.I collect rents from the business stalls and i thank the government for providing the environment programme to the youths in my neighbourhood.Others have set up barbershops,saloon,clothing design shops etc",we are a youth based sacco of very very vibrant young men and women from the low income neighbourhoods in nairobi kenya,n/a,ksouthhuruhuduma@gmail.com,46
Youth-led Co-ops,Northfield Curbside Compost Cooperative,Environmental,Americas,United States,"Northfield, Minnesota",44.4582983,-93.161604,0-5,Work and employment cooperative,Environmental,"308 St. Olaf Avenue, Northfield, MN, 55057","We collect compostable waste (organic waste like food scraps, paper products, etc.) from residents and businesses in Northfield and deliver them to a composting site where that waste is turned into soil. We also do education in schools, businesses, churches, and other establishments about what compost is and why its important.","We have over 400 household subscribers to our business and currently 4 institutions/ business subscribers that we collect compost from on a weekly basis. We are successfully reducing the amount of waste traveling to the landfill in our county by providing this needed service to our community. We hope to grow into a collection service utilized by our whole town and neighboring towns, and to process the compost locally so that we can provide good soil to our farmers, gardeners, and landscapers in our area.",https://www.northfieldcompost.com/,northfieldcomposting@gmail.com,47
Youth-led Co-ops,ETICAE - Stewardship in Action,Environmental,Europe,Italy,Frosinone,41.6576528,13.6362715,0-5,Cooperativa di lavoro,Environmental,"Via Casilina Nord 151, 03100 Frosinone, Italia","Nata nel 2014, ETICAE – Stewardship in Action è una cooperativa di servizi che si occupa di consulenza e formazione sulla responsabilità sociale d’impresa e sostenibilità.","ETICAE – Stewardship in Action è la prima società italiana a offrire servizi di consulenza e formazione sulla stewardship. Grazie ad una partnership con l'associazione European Water Stewardship, è anche l’unica società italiana a fornire servizi di consulenza per l’ottenimento della certificazione sulla gestione etica delle risorse idriche (water stewardship). Oltre alla stewardship, ETICAE – Stewardship in Action offre servizi che spaziano dalla rendicontazione sociale, alla certificazione etica SA8000 sino alla progettazione architettonica sostenibile. ETICAE – Stewardship in Action nasce nel 2014 come braccio operativo di Stewardship Associazione Italiana per la gestione etica delle risorse (""Stewardship Italia""). ETICAE - Stewardship in Action è associata a Legacoop Nazionale. La Presidente, Annalisa Casino, è membro di Direzione di Legacoop Lazio e membro della Presidenza Legacoop Produzione e Servizi. Inoltre, i soci di ETICAE - Stewardship in Action partecipano attivamente a Generazioni Legacoop attraverso il coordinamento regionale Generazioni Legacoop Lazio. Da maggio 2018, ETICAE - Stewardship in Action è socia di Banca Etica.",www.eticae.it,info@eticae.it,48
Youth-led Co-ops,"Ekobideak Koop, elk.txikia",Cooperativa de producción,Europe,Spain,Bilbao,43.2630126,-2.9349852,0-5,Cooperativa de producción,Environmental,"Avenida Zuberoa 12, 4ºDrcha, Bilbao, Spain","En Ekobideak nos dedicamos al geoturismo y a la educación ambiental mediante la elaboración de productos y servicios destinados a la concienciación, difusión e implantamiento de las ciencias de la Tierra.","Entre nuestros servicios están charlas, talleres y salidas de campo. Nuestros productos en cambio tienen una mayor amplitud: tematización de itinerarios, desarrollo de mapas (físicos y digitales), elaboración de inventarios de elementos de interés, bases de datos...podéis encontrar más en nuestra página web.",https://www.ekobideak.com/,ekobideak@gmail.com,49
Youth-led Co-ops,Magnesium,Cooperativa de trabajo y empleo,Americas,Uruguay,Montevideo,-34.9011127,-56.1645314,0-5,Cooperativa de trabajo y empleo,Freelancer,"Av. Gonzalo Ramírez 1676, Montevideo, Montevideo 11200, UY","Magnesium es una cooperativa especializada en tecnología cuyo rubro principal es el desarrollo de software a medida, con foco en proyectos con un fuerte componente de investigación cientifica.","Disfrutamos construyendo soluciones desafiantes de forma ágil y eficaz, creemos que la calidad y las mejores prácticas de la ingeniería deben ser puestas al servicio de nuestros clientes, acompañando los procesos de negocio y contribuyendo a su mejora. Somos un equipo con diversos perfiles y variada experiencia en diferentes proyectos y tecnologías.",magnesium.coop,info@magnesium.coop,50
Youth-led Co-ops,Eyemoles Arts and Technology Co-operative,Freelancer,Americas,Canada,Vancouver,49.2827291,-123.1207375,6-20,Work and employment cooperative,Freelancer,"3173 East 22nd Avenue, Vancouver, British Columbia, Canada","Eyemole Arts and Technology Co-operative makes digital media and other services by bringing together professionals in the tech sector, social-impact investors, and values-aligned clients.","Eyemole Arts and Technology Co-operative, is… guess what… an arts and technology co-operative. What that means is we cook up projects, services, and digital platforms that address inequality in our economies in one form or another. We think that alternatives are necessary to redistribute the wealth created by our hearts, minds, and hands so that the lion's share doesn't simply end up in the pockets of the few and becomes the moles’ share instead.",eyemole.io,hello@eyemole.io,51
Youth-led Co-ops,Nottingham Student Housing Co-operative,Housing,Europe,UK,Nottingham,52.9547832,-1.1581086,0-5,Final consumer/user cooperative,Housing,"55 Robinet Road, Beeston, Nottingham, NG9 1GP, England, UK",We are a student housing co-operative for students living in the Greater Nottingham Area.,"We are a member of Students for Cooperation (SFC) and their recent project, just launched, called Student Co-operative Homes (SCH).",http://www.students.coop/,nottinghamstudenthousingcoop@gmail.com,52
Youth-led Co-ops,Castlegreen Housing Coooperative,Housing,Americas,Canada,"Thunder Bay, Ontario",48.3808951,-89.2476823,6-20,Final consumer/user cooperative,Housing,"213 Castlegreen Drive, Thunder Bay, Ontario, Canada, P7A 7W4","Castlegreen Housing Cooperative is comprised of 215 housing units in town homes in Thunder Bay, Ontario. Units range from one bedroom accessible units all the way up to four bedroom two storey units. With around 500 members living in the co-operative, community is strong in Castlegreen and neighbours always look out for eachother.",,http://www.castlegreen.on.ca,sarahkejensen@gmail.com,53
Youth-led Co-ops,Waterloo Co-operative Residence Inc,Housing,Americas,Canada,Waterloo,43.4642578,-80.5204096,6-20,Final consumer/user cooperative,Housing,"268 Phillip St., Waterloo, Ontario, Canada, N2L 6G9","Waterloo Co-operative Residence Inc (WCRI) is a 50+ year old student housing co-op in Waterloo, ON that provides housing to post-secondary students in the region. WCRI has 800+ beds, operates on a non-profit basis, and currently undergoing expansion.",,www.wcri.coop,president@wcri.coop,54
Youth-led Co-ops,Simaki Housing Co-operative Society Ltd.,Housing,Africa,Kenya,Nairobi,-1.2920659,36.8219462,0-5,Multi-stakeholder cooperative,Housing,"P.O BOX 28303 - 00200 Nairobi, Kenya",Simaki Housing Co-operative started as a welfare group of youths drawn from friends.,,n/a,simakiwelfare@gmail.com,55
Youth-led Co-ops,Karachi Cooperative Housing Socities Union Ltd. (Youth Cooperative Wing of Pakistan Program),Housing,Asia-Pacific,Pakistan,Karachi,24.8607343,67.0011364,21-50,Multi-stakeholder cooperative,Housing,"144 Justice Inamullah Rd, Karachi Memon Society PECHS, Karachi, Karachi City, Sindh, Pakistan",Housing cooperative that provides low cost housing by acquiring land from the government.,"Interested to know about it our selves, where are the youth located.",https://www.facebook.com/ycwpakistan/,kcshunionltd@live.com,56
Youth-led Co-ops,Cooperativa de Vivienda La Creciente,Cooperativa de consumo / usuario final,Americas,Argentina,Rosario,-32.9442426,-60.6505388,0-5,Cooperativa de consumo / usuario final,Housing,"2000 Rosaeio, Argentina","Es una Cooperativa de Vivienda por Ayuda Mutua y Propiedad Colectiva, experiencia piloto en Rosario que viene a dar una nueva forma conquistar derechos en una ciudad marcada por la especulación inmobiliaria.","Estamos construyendo, inspirándonos en la tradición de nuestra clase, para lograr sus derechos postergados, se basa en principios básicos de Ayuda Mutua, Autogestíon y Propiedad Colectiva. Nacimos en el 2012 cuando organizamos una jornadas de hábitat popular mostrando la experiencias de FUCVAM y del Movimiento de Ocupantes e Inquilinos, del que actualmente formamos parte. Como grupo fuimos fortaleciéndonos , a la par fuimos gestionando los recursos al estado, para poder concretar nuestra experiencia. A pasos de concretar, nos encuentra orgulloso de ser parte de este sueño colectivo. Contexte Vivimos en una ciudad y en un país, donde la vivienda se ha convertido en una MERCANCÍA muy cara para los sectores populares. Ante la imposibilidad de poder acceder a una vivienda digna en la ciudad, nos propusimos intentar concretar un proyecto colectivo, a un problema que entendemos que es colectivo. Nuestra cuidad esta atravesada por una lógica especulativa muy fuerte, mientras 50 mil familias necesitan un techo, existen 80 mil viviendas vacías.En instancias de asambleas hemos decidido todo, desde los parámetros del proyecto arquitectónico, hasta las propuestas de capacitación para pensar conceptos propios de sustantividad. Trabajamos en comisiones ( finanzas, gestión, financiación técnica ,socio-comunitaria) y apostamos a crear un proyecto que contemple el Derecho a la belleza¡¡ Al concepto de sustantividad lo estamos haciendo propio analizando, a través de talleres específicos, para diseñar los conceptos que aplicaremos en nuestras viviendas. Trabajamos las temáticas de basura, movilidad, y energía.",www.moi.org,petroniando@gmail.com,57
Youth-led Co-ops,Doce Vale Coop,Cooperativa de múltiples actores,Americas,Brasil,Porto Alegre,-30.0346471,-51.2176584,0-5,Cooperativa de múltiples actores,Housing,"AV. OTTO NIEMEYER, 2595 - SALA 206 - CAVALHADA CEP 91910-200 - PORTO ALEGRE - RS - BRASIL",Cooperativa habitacional.,CONSTRÓI PRINCIPALMENTE COM RECURSOS DE PROGRAMAS SOCIAIS DO GOVERNO FEDERAL,https://www.facebook.com/pages/category/Real-Estate/DOCE-VALE-COOP-342798703197372/,n/a,58
Youth-led Co-ops,Casas Pasivas,Cooperativa de trabajo y empleo,Americas,Uruguay,Montevideo,-34.9011127,-56.1645314,0-5,Cooperativa de trabajo y empleo,Housing,"18 de Julio, c/o CudeCoop, Montevideo, Uruguay",Eficiencia energética para viviendas.,,http://www.cudecoop.coop/cudecoop/cudecoop/,n/a,59
Youth-led Co-ops,Active Vision,Incubator,Africa,Democratic Republic of Congo,Bukavu,-2.5123017,28.8480284,0-5,Coopérative pluri-acteurs,Incubator,n/a,Active Vision est une organisation de jeunes entrepreneurs congolais qui rêvent d'une nouvelle génération congolaise riche et prospère survivante des moments difficiles que connait notre pays.,"Active Vision a pour mission d'accompagner chaque jeune, en priorité ceux qui n'ont pas eu la chance d'achever leur parcours scolaire, à transformer sa vision en entreprise active. Et cette mission est matérialisée principalement par la formation entrepreneuriale et le conseil en gestion. Nous organisons également des événements pour la promotion de l'entrepreneuriat.",https://www.facebook.com/pg/Active-Vision-160510764566437/about/,activevsn@gmail.com,60
Youth-led Co-ops,Conseil québécois de la coopération et de la mutualité,Incubator,Americas,Canada,"Levis, Quebec",46.7382265,-71.2464591,6-20,Coopérative pluri-acteurs,Incubator,"5955 rue Saint-Laurent, Levis, QC, Canada G6V 3P5","Le CQCM travaille à la concertation, la représentation et le développement des 3 000 coopératives et mutuelles québécoises et met en œuvre un programme d’éducation et de mobilisation des jeunes dans toute la province, grâce à un appui du gouvernement provincial du Secrétariat à la jeunesse.",,www.cqcm.coop,info@cqcm.coop,61
Youth-led Co-ops,KnowledgeWorker,Incubator,Europe,Denmark,Copenhagen,55.6760968,12.5683372,6-20,Multi-stakeholder cooperative,Incubator,"Pustervig 4, 1126 København, Denmark","KnowledgeWorker wants to realise the economic growth potential in small and medium enterprises (SME) that lack the sufficient academic and practical know how or the financial foundation to expand their business. We transform ideas into sustainable businesses in the intersection between business sense, academic insight and economic results. Through this KnowledgeWorker wants to create growth in businesses and create jobs in society.",,https://www.knowledgeworker.dk,info@knowledgeworker.dk,62
Youth-led Co-ops,Junior Achivement Eswatini,Incubator,Africa,Swaziland,Manzini,-26.5081999,31.3713164,51-100,Work and employment cooperative,Incubator,"MITC Campus. St. Michaels Road PO Box 2187, Manzini, Kingdom of Swaziland",There are 40 inschool cooperatives that have been established for purposes of helping students practice the principles of financial literacy. There are also out of school youth cooperatives which have been established,These are inschool cooperatives that JA Eswatini has established in 40 schools all over the country.,http://www.jaswaziland.org/index.html,info@jaswaziland.org,63
Youth-led Co-ops,Cooperativa Nacional Produccion y Trabajo de Tecnicos a Domicilio,Cooperativa de producción,Americas,Dominican Republic,Santo Domingo,18.4860575,-69.9312117,6-20,Cooperativa de producción,Industry/Manufacturing,"Ave. Mexico esq. 30 de marzo, Santo Domingo, Dominican Republic","Es una cooperativa que integra jovenes tecnicos en Herreria tradicional y artistica, pero esta contemplada para integrar otras areas tecnicas como electricistas, plomeros, refrigeracion etc. Estos jovenes son jovene miembros de familias de escasos recursos que buscamos generar fuente de empleos.",Actualmente los socios y socias son tecnicos en herreria y trabajan a la vez artesania usando como materia prima el hierra.,https://www.facebook.com/Coopnatedo/,coopnatedo@hotmail.com,64
Youth-led Co-ops,Co-operative Insurance Company,Insurance,Africa,Kenya,Nairobi,-1.2920659,36.8219462,100+,Work and employment cooperative,Insurance,"CIC Group, CIC Plaza, Mara Road, Upperhill Nairobi, Kenya P O Box 59485-00200",Provision of insurance services,"Our Values; -Integrity, -Dynamism, -Perfomance, -Cooperation",www.cic.co.ke,callc@cic.co.ke,65
Youth-led Co-ops,Lama,Management Consulting,Europe,Italy,Firenze,43.7695604,11.2558136,6-20,Cooperativa di lavoro,Management Consulting,"Via Panciatichi 10-14, 50127, Firenze, Italia","LAMA is a consulting company that designs and realizes solutions to tackle change successfully. Since 2007, LAMA assists businesses, public institutions and not for profit organisations in the innovation of strategies, operations and management processes, in response to the increasing complex and challenging scenario of present times.",,www.agenzialama.eu,Info@agenzialama.eu,66
Youth-led Co-ops,COOPEM Ltda ESRN N57,Cooperativa de múltiples actores,Americas,Argentina,Maquinchao,-41.2485581,-68.7019736,0-5,Cooperativa de múltiples actores,Multi-purpose,"Av Independencia s/n. Maquinchao, CP 8422. RN Argentina","Es una cooperativa de jóvenes estudiantes que funciona hace 13 años. Es una propuesta de adhesión voluntaria ya que se desarrolla en contraturno escolar, fines de semana ...en vacaciones.",Se inició con el propósito de abaratar los costos de los útiles escolares a los alumnos. Y a eso le hemos ido sumando otras actividades como la elaboración de productos regionales tales como escabeches y dulces. Entre otras actividades que realizamos.,n/a,zulmaburgos@gmail.com,67
Youth-led Co-ops,CJS Bohain,Multi-purpose,Europe,France,Bohain,49.986989,3.454714,0-5,Coopérative de travailleur.se.s,Multi-purpose,"14, rue de la République, Bohain, France",Prestations de service à particuliers et entreprises,,n/a,cjsbohain@gmail.com,68
Youth-led Co-ops,ESS'pace,Multi-purpose,Europe,France,Paris,48.856614,2.3522219,6-20,Coopérative pluri-acteurs,Multi-purpose,"15 rue Jean-Antoine de Baïf 75013 Paris, France",ESS'pace est un tiers-lieu composé de deux principaux espaces et activités : un espace de coworking qui accueille des porteurs de projets étudiant.es dans l'économie sociale et des entrepreneur.ses coopératives ; un bar-restaurant accueillant étudiant.es et habitant.es du quartier et de nombreuses animations.,,https://www.esspace.coop/,contact@esspace.coop,69
Youth-led Co-ops,Green Campus Co-operatives,Multi-purpose,Americas,Canada,Toronto,43.653226,-79.3831843,0-5,Final consumer/user cooperative,Multi-purpose,"York University, 4700 Keele St, North Ross 142, Toronto, Ontario, Canada, M3J 1P3","The Green Campus Co-operative is a nonprofit campus co-operative incubator that retains (at least partial) ownership of it's ventures. We currently have two partner ventures: The et al Faculty and Graduate Student Cafe & Pub Green Campus Cotton These ventures are designed to address specific sets of social and environmental industry-rooted problems that require a commercial, civil society and research approach when developing market-based solutions. We are governed by students and faculty that democratically advise our strategy, research our value chains and explore social entrepreneurship through experiential learning.",,www.greencampuscoops.com,info@greencampuscoops.com,70
Youth-led Co-ops,Coop2u,Multi-purpose,Asia-Pacific,Malaysia,Kuala Lumpur,3.139003,101.686855,0-5,Final consumer/user cooperative,Multi-purpose,"No. 6 Jalan 13/48a Sentulraya Boulevard, 51000 Kuala Lumpur, Malaysia",A consumer coop that supplies consumer electronics products to coop members,Also involved in Web and app development,http://www.youth-asiapacific.coop,Info@coo2u.com,71
Youth-led Co-ops,"Koperasi ""Kopma UGM""",Multi-purpose,Asia-Pacific,Indonesia,"Sleman, Yogyakarta",-7.7325213,110.402376,51-100,Final consumer/user cooperative,Multi-purpose,"Universitas Gadjah Mada, Bulaksumur, Depok, Sleman, Yogyakarta, Indonesia","Kopma UGM is one of student activities in Universitas Gadjah Mada and legaly listed in cooperative ministry. it has several business divition such us supermarket, cafetaria canteen, expedition, and convection. business activities profit is to fasilitate member activities. all member will get three main education of cooperative and also there are some activities related to young activities such us sport, public speacking, trainning activities, and so on.",kopma ugm has it aplication web named Aciko. from Aciko someone can looking the infomation like the agenda (for non member just can see that information) but to all members they can see their saving and their point from their activities,kopma.ugm.ac.id,info@kopma-ugm.net,72
Youth-led Co-ops,Student Cooperative Society,Multi-purpose,Africa,Nigeria,Awka,6.2220043,7.0821162,6-20,Final consumer/user cooperative,Multi-purpose,"Nnamdi Azikwe University, Awka Anambra State, Nigeria",It is a consumer cooperative society.,,n/a,n/a,73
Youth-led Co-ops,KOSAKTI,Multi-purpose,Asia-Pacific,Indonesia,Jakarta,-6.2087634,106.845599,0-5,Multi-stakeholder cooperative,Multi-purpose,"Jl. Otista Raya No.390, RT.6/RW.12, Kp. Melayu, Jatinegara, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13330, Indonesia",Business provider cooperative - a general platform for businesses with cooperative model/value.,"Our cooperative focus on incubating and providing needs for feasible yet unbankable businesses, especially one with social impact.",kosakti.id,berkoperasi@kosakti.id,74
Youth-led Co-ops,Student Cooperative of Gadjah Mada University,Multi-purpose,Asia-Pacific,Indonesia,Sleman,-7.7325213,110.402376,100+,Multi-stakeholder cooperative,Multi-purpose,Bulaksumus H-7 & H-8 Depok Sleman Yogyakarta 55281,"This undertakes many activities, such as a minimarket, cafeteria, courier, etc.",,Kopma.ugm.ac.id,bpricilla99@gmail.com,75
Youth-led Co-ops,NEWS Multipurpose Cooperative,Multi-purpose,Asia-Pacific,Philippines,"San Jose, Dinagat Islands",10.0254969,125.5986093,100+,Multi-stakeholder cooperative,Multi-purpose,"P-6 Poblacion, San Jose, Province of Dinagat Islands (8427), Philippines","A multi-purpose cooperative that offers loans, transportation services, cable tv, supplies and ticketing.",,n/a,n/a,76
Youth-led Co-ops,"Pedi Help & Cleaning, Pedi Solution, and Ada Ide Creative Studio",Multi-purpose,Asia-Pacific,Indonesia,Purwokerto,-7.4242782,109.2396366,0-5,Work and employment cooperative,Multi-purpose,"Jl. HR. Boenyamin No. 16-17 Bancarkembar Purwokerto Utara Kab Banyumas, Indonesia","My coop helps creative youth to develop coop businesses. These include, Pedi Help provides cleaning and other helping services. Pedi Solution is an Andriod based market place. Ada Ide Creative Studio works in the creative sector: deisgn graphic, software engineering, video making etc.",,Pedi.id,n/a,77
Youth-led Co-ops,Cooperativa Juvenil los Criollos,Cooperativa de múltiples actores,Americas,Puerto Rico,Caguas,18.2387995,-66.035249,0-5,Cooperativa de múltiples actores,Multi-purpose,Calle Juan morales final urb valle Tolima Caguas Puerto Rico 00725,"Cooperativa de servicios múltiples la cual intita satisfacer las necesidades, de la comunidad escolar.",,https://www.facebook.com/Cooploscriollos/,michaelacxer@gmail.com,78
Youth-led Co-ops,Spidsroden ApS,Retail,Europe,Denmark,Copenhagen,55.6760968,12.5683372,6-20,Work and employment cooperative,Retail,n/a,Small organic shop owned equally by six members in our cooperative. We run the shop together and make all decisions together.,,www.spidsroden.dk,butik@spidsroden.dk,79
Youth-led Co-ops,Cooperativa de Trabajo AIP Martín Güemes Ltda.,Cooperativa de trabajo y empleo,Americas,Argentina,Córdoba Capital,-31.4200833,-64.1887761,100+,Cooperativa de trabajo y empleo,Security Services,"Uriarte 1265, CP 1414, Ciudad Autónoma de Buenos Aires, Argentina","La Cooperativa de Trabajo Martín Güemes Ltda. es una entidad con casi 50 años de antigüedad. Presta servicios de vigilancia y seguridad a la comunidad. Los asociados de la entidad, prestan su aporte personal de trabajo como vigiladores de predios, fábricas, centros comerciales, complejos de viviendas, etc.","Está compuesta por 160 miembros aproximadamente, la mayoría de ellosprovenientes de sectores sociales humildes, habiendo completado la mayoría de ellos, únicamente, la educación básica obligatoria (Educación secundaria).",http://www.coopmartinguemes.com/,jonigomezder@gmail.com,80
Youth-led Co-ops,Demoela Soc Soop,Social,Europe,Italy,Genova,44.4056499,8.946256,0-5,Cooperativa di lavoro,Social,"Viale franchini 24/2 16167 GE, Genova, Italy","This is a cooperative based on two combined passions: on one hand the interest for games, on the other the attention to social and cultural needs. Alberto, Luigi and Pietro, the 3 founders, are friends since 20 years and propose games and gaming as strong tools for healthy and sustainable interactions, in order to promote strong social messages.","This is a ooperative based on two combined passions: on one hand an interest in games, on the other the attention to social and cultural needs. Alberto, Luigi and Pietro, the 3 founders, are friends for 20 years and propose games and gaming as strong tools for healthy and sustainable interactions, in order to promote strong social messages.",www.demoela.com,info@demoela.com,81
Youth-led Co-ops,"FAJNA Spółdzielnia Socjalna, Instytut Innowatyki, Fundacja Wielopokoleniowa",Social,Europe,Poland,Katowice,50.2648919,19.0237815,6-20,Work and employment cooperative,Social,ul. Warszawska 36 / p. I,A social enterprise that activates people with disabilities.,the cooperative is open to the implementation of transnational projects for the activation of young people,http://www.fajna.eu/,fajna@fajna.eu,82
Youth-led Co-ops,Cooperative d'energie de la vision (COENEVI),Social,Africa,Rawanda,Nyanza District,-2.2398377,29.742604,6-20,Work and employment cooperative,Social,n/a,"Cooperative d'energie de la vision (COENEVI) is located in the southern region of Rawanda, in the Nyanza District. We aim to achieve social mobilization through theatre and also agriculture, in collaboration with institution such as The Society for Family Health (SFH/Rwanda) Umurage Communication for Development (UMC), and the Ministry of Youth. These institutions support our activities, for instance in the areas of mobile family planning, HIV prevention, and malaria prevention. We are registered nationally.","Cooperative d'Energie de la Vision has organized more Event and we have a proof such as narratif report Including pictures, office located at that was talk about before and finance report.",n/a,coop.coenevi@gmail.com,83
Youth-led Co-ops,Coopeasued R.L,Cooperativa de múltiples actores,Americas,Costa Rica,Palmares,10.060727,-84.4378495,0-5,Cooperativa de múltiples actores,Training & Education,"20701 Palmares, Costa Rica","Cooperativa de estudiantes. Proyecto productivo: ahorro, servicio de fotocopiado, venta de libros, librería y uniformes de la institución.",Su principal objetivo es la educación cooperativa.,n/a,Coopeasued@lebpalmares.ed.cr,84
Youth-led Co-ops,COOPETECS RL,Cooperativa de múltiples actores,Americas,Costa Rica,Heredia,9.9981413,-84.1197643,0-5,Cooperativa de múltiples actores,Training & Education,"Costa Rica Heredia, Flores San Joaquín 200 norte de la Ciudad Judicial",Cooperativa estudiantil que promueve en ahorro y la práctica de principios cooperativos y emprendedores en estudiantes se secundaria.,"Nuestra cooperativa pertenece a la comunidad educativa del Colegio Técnico Profesional de Flores, promueve el ahorro, la vivencia de principios y valores cooperativos ya que los estudiantes son los responsables de liderar proyectos educativos y productivos.",n/a,coopetecs@hotmail.com,85
Youth-led Co-ops,COOPEAT - Cooperativa Escolar de Aprendizagem Teutônia,Cooperativa de múltiples actores,Americas,Brasil,Teutônia,-29.4716222,-51.8167696,21-50,Cooperativa de múltiples actores,Training & Education,"Rua Asido Dreyer, 154 - Teutônia - RS CEP: 95890-000 Brasil","A cooperativa escolar é uma associação de estudantes com finalidade educativa, podendo desenvolver atividades econômicas, sociais e culturais em benefício dos associados. Em sua essência, buscam formular uma proposta pedagógica com a participação do corpo discente em atividades práticas. Todo o trabalho e tempo dedicado ao projeto englobam atividades que promovam a liberdade, a cooperação, o saber e o fazer. É imperativo praticá-los como modo de vida no exercício da liderança, da solidariedade, da simplicidade, da sinceridade e, quando necessário, em mudanças de atitudes, constituindo assim um laboratório de aprendizagem.","A COOPEAT tem como objetos de aprendizagem a produção de hortaliças, morango sem agrotóxico, balas de mel com gengibre, rapaduras e trufas de chocolate. Todos os associados estão ligados a cooperativa através do curso de aprendizagem denominado ""Aprendiz Cooperativo do Campo"". Dessa forma, alia-se o conhecimento adquirido nas aulas teóricas e aplicando-o na cooperativa escolar como laboratório de aprendizagem na prática.",http://www.colegioteutonia.com.br/ct-e-voce/,aprendizesct@colegioteutonia.com.br,86
Youth-led Co-ops,PROCOOP RL,Cooperativa de múltiples actores,Americas,Costa Rica,San José,9.9280694,-84.0907246,21-50,Cooperativa de múltiples actores,Training & Education,"Ofibodegas Barrial De Heredia De la Zona Franca Metropolitana 2km al noreste, Heredia Barreal, San José Costa Rica","PROCOOP R.L. es una cooperativa que tiene como objetivo desarrollar servicios profesionales de asesoría, capacitación y formación eficaz enfocados en cubrir las necesidades de las organizaciones en temas de desarrollo humano y cooperativismo, mediante un trabajo multidisciplinario integral.","PROCOOP R.L. ofrece un servicio capacitado, interdisciplinario e integral para cubrir necesidades de capacitación, asesoría y formación por parte de cooperativas, empresas privadas y público en general.",procoop.com,info@procooprl.com,87
