Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
46,K/South Huru Huduma SACCO,"Ksouth huru huduma sacco is part of the kenya government initiative under national youth service that identified jobless youths in the city and provided them with environmental jobs such as cleaning the roads,unblocking trenches,garbage collection,sweeping etc.The wages earned by inidivuals were then pulled into one sacco thereby enabling the youths to engage in saving and borrowing of loans.The idea was to encourage the youths in our neighbourhood to engage in entrepreuniral activities,start business and watch them grow and be sustainable.We have several success stories from different youths who have set up successful business personally i have been able to set a container space business which involves renting our spaces on partioned shipping containers.I collect rents from the business stalls and i thank the government for providing the environment programme to the youths in my neighbourhood.Others have set up barbershops,saloon,clothing design shops etc\n\nwe are a youth based sacco of very very vibrant young men and women from the low income neighbourhoods in nairobi kenya",Consumer co-operative,,,n/a,Nairobi,,,Kenya,,,ksouthhuruhuduma@gmail.com,,,,-1.2920659,36.8219462,,,
47,Northfield Curbside Compost Cooperative,"We collect compostable waste (organic waste like food scraps, paper products, etc.) from residents and businesses in Northfield and deliver them to a composting site where that waste is turned into soil. We also do education in schools, businesses, churches, and other establishments about what compost is and why its important.\n\nWe have over 400 household subscribers to our business and currently 4 institutions/ business subscribers that we collect compost from on a weekly basis. We are successfully reducing the amount of waste traveling to the landfill in our county by providing this needed service to our community. We hope to grow into a collection service utilized by our whole town and neighboring towns, and to process the compost locally so that we can provide good soil to our farmers, gardeners, and landscapers in our area.",Self-employed,,,"308 St. Olaf Avenue, Northfield, MN, 55057","Northfield, Minnesota",,,United States,https://www.northfieldcompost.com/,,northfieldcomposting@gmail.com,,,,44.4582983,-93.161604,,,
48,ETICAE - Stewardship in Action,"Nata nel 2014, ETICAE – Stewardship in Action è una cooperativa di servizi che si occupa di consulenza e formazione sulla responsabilità sociale d’impresa e sostenibilità.\n\nETICAE – Stewardship in Action è la prima società italiana a offrire servizi di consulenza e formazione sulla stewardship. Grazie ad una partnership con l'associazione European Water Stewardship, è anche l’unica società italiana a fornire servizi di consulenza per l’ottenimento della certificazione sulla gestione etica delle risorse idriche (water stewardship). Oltre alla stewardship, ETICAE – Stewardship in Action offre servizi che spaziano dalla rendicontazione sociale, alla certificazione etica SA8000 sino alla progettazione architettonica sostenibile. ETICAE – Stewardship in Action nasce nel 2014 come braccio operativo di Stewardship Associazione Italiana per la gestione etica delle risorse (""Stewardship Italia""). ETICAE - Stewardship in Action è associata a Legacoop Nazionale. La Presidente, Annalisa Casino, è membro di Direzione di Legacoop Lazio e membro della Presidenza Legacoop Produzione e Servizi. Inoltre, i soci di ETICAE - Stewardship in Action partecipano attivamente a Generazioni Legacoop attraverso il coordinamento regionale Generazioni Legacoop Lazio. Da maggio 2018, ETICAE - Stewardship in Action è socia di Banca Etica.",Self-employed,,,"Via Casilina Nord 151, 03100 Frosinone, Italia",Frosinone,,,Italy,http://www.eticae.it,,info@eticae.it,,,,41.6576528,13.6362715,,,
49,"Ekobideak Koop, elk.txikia","En Ekobideak nos dedicamos al geoturismo y a la educación ambiental mediante la elaboración de productos y servicios destinados a la concienciación, difusión e implantamiento de las ciencias de la Tierra.\n\nEntre nuestros servicios están charlas, talleres y salidas de campo. Nuestros productos en cambio tienen una mayor amplitud: tematización de itinerarios, desarrollo de mapas (físicos y digitales), elaboración de inventarios de elementos de interés, bases de datos...podéis encontrar más en nuestra página web.",Co-operative,,,"Avenida Zuberoa 12, 4ºDrcha, Bilbao, Spain",Bilbao,,,Spain,https://www.ekobideak.com/,,ekobideak@gmail.com,,,,43.2630126,-2.9349852,,,
50,Magnesium,"Magnesium es una cooperativa especializada en tecnología cuyo rubro principal es el desarrollo de software a medida, con foco en proyectos con un fuerte componente de investigación cientifica.\n\nDisfrutamos construyendo soluciones desafiantes de forma ágil y eficaz, creemos que la calidad y las mejores prácticas de la ingeniería deben ser puestas al servicio de nuestros clientes, acompañando los procesos de negocio y contribuyendo a su mejora. Somos un equipo con diversos perfiles y variada experiencia en diferentes proyectos y tecnologías.",Self-employed,,,"Av. Gonzalo Ramírez 1676, Montevideo, Montevideo 11200, UY",Montevideo,,,Uruguay,,,info@magnesium.coop,,,,-34.9011127,-56.1645314,,,
51,Eyemoles Arts and Technology Co-operative,"Eyemole Arts and Technology Co-operative makes digital media and other services by bringing together professionals in the tech sector, social-impact investors, and values-aligned clients.\n\nEyemole Arts and Technology Co-operative, is… guess what… an arts and technology co-operative. What that means is we cook up projects, services, and digital platforms that address inequality in our economies in one form or another. We think that alternatives are necessary to redistribute the wealth created by our hearts, minds, and hands so that the lion's share doesn't simply end up in the pockets of the few and becomes the moles’ share instead.",Self-employed,,,"3173 East 22nd Avenue, Vancouver, British Columbia, Canada",Vancouver,,,Canada,,,hello@eyemole.io,,,,49.2827291,-123.1207375,,,
52,Nottingham Student Housing Co-operative,"We are a student housing co-operative for students living in the Greater Nottingham Area.\n\nWe are a member of Students for Cooperation (SFC) and their recent project, just launched, called Student Co-operative Homes (SCH).",Consumer co-operative,,,"55 Robinet Road, Beeston, Nottingham, NG9 1GP, England, UK",Nottingham,,,UK,http://www.students.coop/,,nottinghamstudenthousingcoop@gmail.com,,,,52.9547832,-1.1581086,,,
53,Castlegreen Housing Coooperative,"Castlegreen Housing Cooperative is comprised of 215 housing units in town homes in Thunder Bay, Ontario. Units range from one bedroom accessible units all the way up to four bedroom two storey units. With around 500 members living in the co-operative, community is strong in Castlegreen and neighbours always look out for eachother.",Consumer co-operative,,,"213 Castlegreen Drive, Thunder Bay, Ontario, Canada, P7A 7W4","Thunder Bay, Ontario",,,Canada,http://www.castlegreen.on.ca,,sarahkejensen@gmail.com,,,,48.3808951,-89.2476823,,,
54,Waterloo Co-operative Residence Inc,"Waterloo Co-operative Residence Inc (WCRI) is a 50+ year old student housing co-op in Waterloo, ON that provides housing to post-secondary students in the region. WCRI has 800+ beds, operates on a non-profit basis, and currently undergoing expansion.",Consumer co-operative,,,"268 Phillip St., Waterloo, Ontario, Canada, N2L 6G9",Waterloo,,,Canada,http://www.wcri.coop,,president@wcri.coop,,,,43.4642578,-80.5204096,,,
55,Simaki Housing Co-operative Society Ltd.,Simaki Housing Co-operative started as a welfare group of youths drawn from friends.,Multi-stakeholder co-operative,,,"P.O BOX 28303 - 00200 Nairobi, Kenya",Nairobi,,,Kenya,,,simakiwelfare@gmail.com,,,,-1.2920659,36.8219462,,,
56,Karachi Cooperative Housing Socities Union Ltd. (Youth Cooperative Wing of Pakistan Program),"Housing cooperative that provides low cost housing by acquiring land from the government.\n\nInterested to know about it our selves, where are the youth located.",Multi-stakeholder co-operative,,,"144 Justice Inamullah Rd, Karachi Memon Society PECHS, Karachi, Karachi City, Sindh, Pakistan",Karachi,,,Pakistan,https://www.facebook.com/ycwpakistan/,,kcshunionltd@live.com,,,,24.8607343,67.0011364,,,
57,Cooperativa de Vivienda La Creciente,"Es una Cooperativa de Vivienda por Ayuda Mutua y Propiedad Colectiva, experiencia piloto en Rosario que viene a dar una nueva forma conquistar derechos en una ciudad marcada por la especulación inmobiliaria.\n\nEstamos construyendo, inspirándonos en la tradición de nuestra clase, para lograr sus derechos postergados, se basa en principios básicos de Ayuda Mutua, Autogestíon y Propiedad Colectiva. Nacimos en el 2012 cuando organizamos una jornadas de hábitat popular mostrando la experiencias de FUCVAM y del Movimiento de Ocupantes e Inquilinos, del que actualmente formamos parte. Como grupo fuimos fortaleciéndonos , a la par fuimos gestionando los recursos al estado, para poder concretar nuestra experiencia. A pasos de concretar, nos encuentra orgulloso de ser parte de este sueño colectivo. Contexte Vivimos en una ciudad y en un país, donde la vivienda se ha convertido en una MERCANCÍA muy cara para los sectores populares. Ante la imposibilidad de poder acceder a una vivienda digna en la ciudad, nos propusimos intentar concretar un proyecto colectivo, a un problema que entendemos que es colectivo. Nuestra cuidad esta atravesada por una lógica especulativa muy fuerte, mientras 50 mil familias necesitan un techo, existen 80 mil viviendas vacías.En instancias de asambleas hemos decidido todo, desde los parámetros del proyecto arquitectónico, hasta las propuestas de capacitación para pensar conceptos propios de sustantividad. Trabajamos en comisiones ( finanzas, gestión, financiación técnica ,socio-comunitaria) y apostamos a crear un proyecto que contemple el Derecho a la belleza¡¡ Al concepto de sustantividad lo estamos haciendo propio analizando, a través de talleres específicos, para diseñar los conceptos que aplicaremos en nuestras viviendas. Trabajamos las temáticas de basura, movilidad, y energía.",Consumer co-operative,,,"2000 Rosaeio, Argentina",Rosario,,,Argentina,http://www.moi.org,,petroniando@gmail.com,,,,-32.9442426,-60.6505388,,,
58,Doce Vale Coop,Cooperativa habitacional.\n\nCONSTRÓI PRINCIPALMENTE COM RECURSOS DE PROGRAMAS SOCIAIS DO GOVERNO FEDERAL,Co-operative,,,"AV. OTTO NIEMEYER, 2595 - SALA 206 - CAVALHADA CEP 91910-200 - PORTO ALEGRE - RS - BRASIL",Porto Alegre,,,Brasil,https://www.facebook.com/pages/category/Real-Estate/DOCE-VALE-COOP-342798703197372/,,"",,,,-30.0346471,-51.2176584,,,
59,Casas Pasivas,Eficiencia energética para viviendas.,Self-employed,,,"18 de Julio, c/o CudeCoop, Montevideo, Uruguay",Montevideo,,,Uruguay,http://www.cudecoop.coop/cudecoop/cudecoop/,,"",,,,-34.9011127,-56.1645314,,,
60,Active Vision,"Active Vision est une organisation de jeunes entrepreneurs congolais qui rêvent d'une nouvelle génération congolaise riche et prospère survivante des moments difficiles que connait notre pays.\n\nActive Vision a pour mission d'accompagner chaque jeune, en priorité ceux qui n'ont pas eu la chance d'achever leur parcours scolaire, à transformer sa vision en entreprise active. Et cette mission est matérialisée principalement par la formation entrepreneuriale et le conseil en gestion. Nous organisons également des événements pour la promotion de l'entrepreneuriat.",Co-operative,,,n/a,Bukavu,,,Democratic Republic of Congo,https://www.facebook.com/pg/Active-Vision-160510764566437/about/,,activevsn@gmail.com,,,,-2.5123017,28.8480284,,,
61,Conseil québécois de la coopération et de la mutualité,"Le CQCM travaille à la concertation, la représentation et le développement des 3 000 coopératives et mutuelles québécoises et met en œuvre un programme d’éducation et de mobilisation des jeunes dans toute la province, grâce à un appui du gouvernement provincial du Secrétariat à la jeunesse.",Co-operative,,,"5955 rue Saint-Laurent, Levis, QC, Canada G6V 3P5","Levis, Quebec",,,Canada,http://www.cqcm.coop,,info@cqcm.coop,,,,46.7382265,-71.2464591,,,
62,KnowledgeWorker,"KnowledgeWorker wants to realise the economic growth potential in small and medium enterprises (SME) that lack the sufficient academic and practical know how or the financial foundation to expand their business. We transform ideas into sustainable businesses in the intersection between business sense, academic insight and economic results. Through this KnowledgeWorker wants to create growth in businesses and create jobs in society.",Multi-stakeholder co-operative,,,"Pustervig 4, 1126 København, Denmark",Copenhagen,,,Denmark,https://www.knowledgeworker.dk,,info@knowledgeworker.dk,,,,55.6760968,12.5683372,,,
63,Junior Achivement Eswatini,There are 40 inschool cooperatives that have been established for purposes of helping students practice the principles of financial literacy. There are also out of school youth cooperatives which have been established\n\nThese are inschool cooperatives that JA Eswatini has established in 40 schools all over the country.,Self-employed,,,"MITC Campus. St. Michaels Road PO Box 2187, Manzini, Kingdom of Swaziland",Manzini,,,Swaziland,http://www.jaswaziland.org/index.html,,info@jaswaziland.org,,,,-26.5081999,31.3713164,,,
64,Cooperativa Nacional Produccion y Trabajo de Tecnicos a Domicilio,"Es una cooperativa que integra jovenes tecnicos en Herreria tradicional y artistica, pero esta contemplada para integrar otras areas tecnicas como electricistas, plomeros, refrigeracion etc. Estos jovenes son jovene miembros de familias de escasos recursos que buscamos generar fuente de empleos.\n\nActualmente los socios y socias son tecnicos en herreria y trabajan a la vez artesania usando como materia prima el hierra.",Co-operative,,,"Ave. Mexico esq. 30 de marzo, Santo Domingo, Dominican Republic",Santo Domingo,,,Dominican Republic,https://www.facebook.com/Coopnatedo/,,coopnatedo@hotmail.com,,,,18.4860575,-69.9312117,,,
65,Co-operative Insurance Company,"Provision of insurance services\n\nOur Values; -Integrity, -Dynamism, -Perfomance, -Cooperation",Self-employed,,,"CIC Group, CIC Plaza, Mara Road, Upperhill Nairobi, Kenya P O Box 59485-00200",Nairobi,,,Kenya,http://www.cic.co.ke,,callc@cic.co.ke,,,,-1.2920659,36.8219462,,,
66,Lama,"LAMA is a consulting company that designs and realizes solutions to tackle change successfully. Since 2007, LAMA assists businesses, public institutions and not for profit organisations in the innovation of strategies, operations and management processes, in response to the increasing complex and challenging scenario of present times.",Self-employed,,,"Via Panciatichi 10-14, 50127, Firenze, Italia",Firenze,,,Italy,http://www.agenzialama.eu,,Info@agenzialama.eu,,,,43.7695604,11.2558136,,,
67,COOPEM Ltda ESRN N57,"Es una cooperativa de jóvenes estudiantes que funciona hace 13 años. Es una propuesta de adhesión voluntaria ya que se desarrolla en contraturno escolar, fines de semana ...en vacaciones.\n\nSe inició con el propósito de abaratar los costos de los útiles escolares a los alumnos. Y a eso le hemos ido sumando otras actividades como la elaboración de productos regionales tales como escabeches y dulces. Entre otras actividades que realizamos.",Co-operative,,,"Av Independencia s/n. Maquinchao, CP 8422. RN Argentina",Maquinchao,,,Argentina,,,zulmaburgos@gmail.com,,,,-41.2485581,-68.7019736,,,
68,CJS Bohain,Prestations de service à particuliers et entreprises,Co-operative,,,"14, rue de la République, Bohain, France",Bohain,,,France,,,cjsbohain@gmail.com,,,,49.986989,3.454714,,,
69,ESS'pace,ESS'pace est un tiers-lieu composé de deux principaux espaces et activités : un espace de coworking qui accueille des porteurs de projets étudiant.es dans l'économie sociale et des entrepreneur.ses coopératives ; un bar-restaurant accueillant étudiant.es et habitant.es du quartier et de nombreuses animations.,Co-operative,,,"15 rue Jean-Antoine de Baïf 75013 Paris, France",Paris,,,France,https://www.esspace.coop/,,contact@esspace.coop,,,,48.856614,2.3522219,,,
70,Green Campus Co-operatives,"The Green Campus Co-operative is a nonprofit campus co-operative incubator that retains (at least partial) ownership of it's ventures. We currently have two partner ventures: The et al Faculty and Graduate Student Cafe & Pub Green Campus Cotton These ventures are designed to address specific sets of social and environmental industry-rooted problems that require a commercial, civil society and research approach when developing market-based solutions. We are governed by students and faculty that democratically advise our strategy, research our value chains and explore social entrepreneurship through experiential learning.",Consumer co-operative,,,"York University, 4700 Keele St, North Ross 142, Toronto, Ontario, Canada, M3J 1P3",Toronto,,,Canada,http://www.greencampuscoops.com,,info@greencampuscoops.com,,,,43.653226,-79.3831843,,,
71,Coop2u,A consumer coop that supplies consumer electronics products to coop members\n\nAlso involved in Web and app development,Consumer co-operative,,,"No. 6 Jalan 13/48a Sentulraya Boulevard, 51000 Kuala Lumpur, Malaysia",Kuala Lumpur,,,Malaysia,http://www.youth-asiapacific.coop,,Info@coo2u.com,,,,3.139003,101.686855,,,
72,"Koperasi ""Kopma UGM""","Kopma UGM is one of student activities in Universitas Gadjah Mada and legaly listed in cooperative ministry. it has several business divition such us supermarket, cafetaria canteen, expedition, and convection. business activities profit is to fasilitate member activities. all member will get three main education of cooperative and also there are some activities related to young activities such us sport, public speacking, trainning activities, and so on.\n\nkopma ugm has it aplication web named Aciko. from Aciko someone can looking the infomation like the agenda (for non member just can see that information) but to all members they can see their saving and their point from their activities",Consumer co-operative,,,"Universitas Gadjah Mada, Bulaksumur, Depok, Sleman, Yogyakarta, Indonesia","Sleman, Yogyakarta",,,Indonesia,,,info@kopma-ugm.net,,,,-7.7325213,110.402376,,,
73,Student Cooperative Society,It is a consumer cooperative society.,Consumer co-operative,,,"Nnamdi Azikwe University, Awka Anambra State, Nigeria",Awka,,,Nigeria,,,"",,,,6.2220043,7.0821162,,,
74,KOSAKTI,"Business provider cooperative - a general platform for businesses with cooperative model/value.\n\nOur cooperative focus on incubating and providing needs for feasible yet unbankable businesses, especially one with social impact.",Multi-stakeholder co-operative,,,"Jl. Otista Raya No.390, RT.6/RW.12, Kp. Melayu, Jatinegara, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13330, Indonesia",Jakarta,,,Indonesia,,,berkoperasi@kosakti.id,,,,-6.2087634,106.845599,,,
75,Student Cooperative of Gadjah Mada University,"This undertakes many activities, such as a minimarket, cafeteria, courier, etc.",Multi-stakeholder co-operative,,,Bulaksumus H-7 & H-8 Depok Sleman Yogyakarta 55281,Sleman,,,Indonesia,,,bpricilla99@gmail.com,,,,-7.7325213,110.402376,,,
76,NEWS Multipurpose Cooperative,"A multi-purpose cooperative that offers loans, transportation services, cable tv, supplies and ticketing.",Multi-stakeholder co-operative,,,"P-6 Poblacion, San Jose, Province of Dinagat Islands (8427), Philippines","San Jose, Dinagat Islands",,,Philippines,,,"",,,,10.0254969,125.5986093,,,
77,"Pedi Help & Cleaning, Pedi Solution, and Ada Ide Creative Studio","My coop helps creative youth to develop coop businesses. These include, Pedi Help provides cleaning and other helping services. Pedi Solution is an Andriod based market place. Ada Ide Creative Studio works in the creative sector: deisgn graphic, software engineering, video making etc.",Self-employed,,,"Jl. HR. Boenyamin No. 16-17 Bancarkembar Purwokerto Utara Kab Banyumas, Indonesia",Purwokerto,,,Indonesia,,,"",,,,-7.4242782,109.2396366,,,
78,Cooperativa Juvenil los Criollos,"Cooperativa de servicios múltiples la cual intita satisfacer las necesidades, de la comunidad escolar.",Co-operative,,,Calle Juan morales final urb valle Tolima Caguas Puerto Rico 00725,Caguas,,,Puerto Rico,https://www.facebook.com/Cooploscriollos/,,michaelacxer@gmail.com,,,,18.2387995,-66.035249,,,
79,Spidsroden ApS,Small organic shop owned equally by six members in our cooperative. We run the shop together and make all decisions together.,Self-employed,,,n/a,Copenhagen,,,Denmark,http://www.spidsroden.dk,,butik@spidsroden.dk,,,,55.6760968,12.5683372,,,
80,Cooperativa de Trabajo AIP Martín Güemes Ltda.,"La Cooperativa de Trabajo Martín Güemes Ltda. es una entidad con casi 50 años de antigüedad. Presta servicios de vigilancia y seguridad a la comunidad. Los asociados de la entidad, prestan su aporte personal de trabajo como vigiladores de predios, fábricas, centros comerciales, complejos de viviendas, etc.\n\nEstá compuesta por 160 miembros aproximadamente, la mayoría de ellosprovenientes de sectores sociales humildes, habiendo completado la mayoría de ellos, únicamente, la educación básica obligatoria (Educación secundaria).",Self-employed,,,"Uriarte 1265, CP 1414, Ciudad Autónoma de Buenos Aires, Argentina",Córdoba Capital,,,Argentina,http://www.coopmartinguemes.com/,,jonigomezder@gmail.com,,,,-31.4200833,-64.1887761,,,
81,Demoela Soc Soop,"This is a cooperative based on two combined passions: on one hand the interest for games, on the other the attention to social and cultural needs. Alberto, Luigi and Pietro, the 3 founders, are friends since 20 years and propose games and gaming as strong tools for healthy and sustainable interactions, in order to promote strong social messages.\n\nThis is a ooperative based on two combined passions: on one hand an interest in games, on the other the attention to social and cultural needs. Alberto, Luigi and Pietro, the 3 founders, are friends for 20 years and propose games and gaming as strong tools for healthy and sustainable interactions, in order to promote strong social messages.",Self-employed,,,"Viale franchini 24/2 16167 GE, Genova, Italy",Genova,,,Italy,http://www.demoela.com,,info@demoela.com,,,,44.4056499,8.946256,,,
82,"FAJNA Spółdzielnia Socjalna, Instytut Innowatyki, Fundacja Wielopokoleniowa",A social enterprise that activates people with disabilities.\n\nthe cooperative is open to the implementation of transnational projects for the activation of young people,Self-employed,,,ul. Warszawska 36 / p. I,Katowice,,,Poland,http://www.fajna.eu/,,fajna@fajna.eu,,,,50.2648919,19.0237815,,,
83,Cooperative d'energie de la vision (COENEVI),"Cooperative d'energie de la vision (COENEVI) is located in the southern region of Rawanda, in the Nyanza District. We aim to achieve social mobilization through theatre and also agriculture, in collaboration with institution such as The Society for Family Health (SFH/Rwanda) Umurage Communication for Development (UMC), and the Ministry of Youth. These institutions support our activities, for instance in the areas of mobile family planning, HIV prevention, and malaria prevention. We are registered nationally.\n\nCooperative d'Energie de la Vision has organized more Event and we have a proof such as narratif report Including pictures, office located at that was talk about before and finance report.",Self-employed,,,n/a,Nyanza District,,,Rawanda,,,coop.coenevi@gmail.com,,,,-2.2398377,29.742604,,,
84,Coopeasued R.L,"Cooperativa de estudiantes. Proyecto productivo: ahorro, servicio de fotocopiado, venta de libros, librería y uniformes de la institución.\n\nSu principal objetivo es la educación cooperativa.",Co-operative,,,"20701 Palmares, Costa Rica",Palmares,,,Costa Rica,,,Coopeasued@lebpalmares.ed.cr,,,,10.060727,-84.4378495,,,
85,COOPETECS RL,"Cooperativa estudiantil que promueve en ahorro y la práctica de principios cooperativos y emprendedores en estudiantes se secundaria.\n\nNuestra cooperativa pertenece a la comunidad educativa del Colegio Técnico Profesional de Flores, promueve el ahorro, la vivencia de principios y valores cooperativos ya que los estudiantes son los responsables de liderar proyectos educativos y productivos.",Co-operative,,,"Costa Rica Heredia, Flores San Joaquín 200 norte de la Ciudad Judicial",Heredia,,,Costa Rica,,,coopetecs@hotmail.com,,,,9.9981413,-84.1197643,,,
86,COOPEAT - Cooperativa Escolar de Aprendizagem Teutônia,"A cooperativa escolar é uma associação de estudantes com finalidade educativa, podendo desenvolver atividades econômicas, sociais e culturais em benefício dos associados. Em sua essência, buscam formular uma proposta pedagógica com a participação do corpo discente em atividades práticas. Todo o trabalho e tempo dedicado ao projeto englobam atividades que promovam a liberdade, a cooperação, o saber e o fazer. É imperativo praticá-los como modo de vida no exercício da liderança, da solidariedade, da simplicidade, da sinceridade e, quando necessário, em mudanças de atitudes, constituindo assim um laboratório de aprendizagem.\n\nA COOPEAT tem como objetos de aprendizagem a produção de hortaliças, morango sem agrotóxico, balas de mel com gengibre, rapaduras e trufas de chocolate. Todos os associados estão ligados a cooperativa através do curso de aprendizagem denominado ""Aprendiz Cooperativo do Campo"". Dessa forma, alia-se o conhecimento adquirido nas aulas teóricas e aplicando-o na cooperativa escolar como laboratório de aprendizagem na prática.",Co-operative,,,"Rua Asido Dreyer, 154 - Teutônia - RS CEP: 95890-000 Brasil",Teutônia,,,Brasil,http://www.colegioteutonia.com.br/ct-e-voce/,,aprendizesct@colegioteutonia.com.br,,,,-29.4716222,-51.8167696,,,
87,PROCOOP RL,"PROCOOP R.L. es una cooperativa que tiene como objetivo desarrollar servicios profesionales de asesoría, capacitación y formación eficaz enfocados en cubrir las necesidades de las organizaciones en temas de desarrollo humano y cooperativismo, mediante un trabajo multidisciplinario integral.\n\nPROCOOP R.L. ofrece un servicio capacitado, interdisciplinario e integral para cubrir necesidades de capacitación, asesoría y formación por parte de cooperativas, empresas privadas y público en general.",Co-operative,,,"Ofibodegas Barrial De Heredia De la Zona Franca Metropolitana 2km al noreste, Heredia Barreal, San José Costa Rica",San José,,,Costa Rica,,,info@procooprl.com,,,,9.9280694,-84.0907246,,,
88,Trabajo en Cooperativa La Ganadera de General Ramírez Limitada,"EVOLUCIÓN E INVERSIONES El primer local de Remates Feria data del año 1.953, cuando la Asamblea de fecha 2 de febrero de 1.953 autoriza al Consejo de Administración la adquisición de 15 hectáreas de campo sobre camino Ramirez-Diamante, distante a pocos metros de la ciudad. Allí el día 9 de Abril de 1.953 se realiza el primer remate de hacienda, fecha que se conmemora anualmente como ""Remate Aniversario"". Posteriormente se adquieren terrenos en Don Cristóbal (Dpto. Nogoyá) y Costa Grande (Dpto. Diamante) con destino a Feria de Remates, en estos días ésta última se mantiene utilizándola para pesajes de control por los asociados y clientes de la entidad. El 22 de Abril de 1.971 se inauguran las actuales instalaciones de remates generales en Gral. Ramirez, reemplazando al emplazamiento efectuado en Isletas, en esos días ya se había terminado la Ruta Nacional Nº 12, pavimentada, tramo Paraná-Nogoyá. Se realizaban remates de reproductores y Concurso de Novillos Gordos. Los asociados de la cooperativa aprobaron el 2 de septiembre de 1.980 la compra de una Planta de Silos ubicada en la calle Republica de Entre Ríos Nº 492 -calle de ingreso principal a la ciudad, iniciándose allí el acopio de cereales y oleaginosas, su comercialización y posteriormente la cobertura de distintos servicios relacionados con este sector. Asociándose con otras cooperativas se constituye la sociedad Molino Harinero de Ramirez S.A. dedicado a la molienda de trigo para harina y subproductos. Se incorpora al patrimonio una Planta de Silos cercana al Molino Harinero de 4.000 toneladas aproximadamente, en calle Libertad y Moreno. El día 8 de noviembre de 1.996 se inaugura en el paraje Tres Esquinas del Departamento Victoria (Entre Ríos) otra Planta de Silos de 12.000 toneladas de capacidad. Posteriormente en Julio de 1.998 se inicia la construcción de la Planta de Silos (Planta 4) de 24.200 toneladas iniciales de capacidad, en el predio anexo a Feria de Remates de Hacienda en Gral. Ramirez -sobre Ruta Nacional Nº 12-, que posteriormente se amplía en 10.000 toneladas. Se adquiere el predio de la Feria de Remates de la ex Cooperativa La Entrerriana de Nogoyá Limitada. En el predio de Planta 4, dando cumplimiento a disposiciones de una Ordenanza Municipal, se construye un galpón para Agroquímicos y Semillas fuera del radio urbano, se instalan tanques depósitos de gasoil (agromóvil) en las distintas Plantas de Silos. Se realizan remates de hacienda en pie en Nogoyá, Gral. Ramirez y Maria Grande (instalaciones de Sociedad Rural de Maria Grande). En intersección de las Rutas Nacional Nº 18 y Provincial 32, zona de Viale se instala otra Planta de Silos de 4.000 toneladas. Además de contar con pulverizadoras autopropulsadas con el asesoramiento profesional correspondiente, se incorporan tres camiones para el transportes generales para uso propio y teceros. Otra de las necesidades de los productores ganaderos se hace realidad: con la provisión de productos y servicios veterinarios a partir del mes de Febrero de 2.005.\n\nEl grupo de jóvenes que forma parte de la cooperativa se constituyó hace más de 30 años, se realizan actividades desde ese entonces a la fecha de manera ininterrumpida. En octubre de 2017 se comenzó a trabajar con otro segmento de jóvenes, que han pasado por este primer grupo y que hoy se están iniciando en sus producciones y continúan con el legado de sus padres.",Co-operative,,,"3164 General Ramirez, Argentina",General Ramirez,,,Argentina,http://laganadera.com.ar,,jac@laganadera.com.ar,,,,-32.1748778,-60.1989312,,,
89,Coopérative simplifiée pour l'éducation en Afrique(SCOOPS-EDUC),Le lien commun de notre coop est l'éducation et la formation pour rehausser la performance des entreprises coopératives et vulgariser davantage les principes coopératifs universels aux jeunes en insistant sur l'éducation financière.\n\nNous travaillons dans les établissements scolaires en créant des clubs coop comme cadre d'expression et d'épanouissement des jeunes afin qu'il contribuent au changement de leur environnement.,Co-operative,,,"S/C B.P: 11721 Yaoundé, Cameroun",Yaoundé,,,Cameroun,,,scoopseduc@gmail.com,,,,3.8480325,11.5020752,,,
90,OneAfricanChild Foundation for Creative Learning,"OneAfricanChild Foundation for Creative Learning (OAC) is a youth-led organisation working to transform the lives of economically disadvantaged children through activity-based workshops, advocacy and empowerment programs centred on education for sustainable development and global citizenship. We work with in and out-of-school children between 5-18 years to prepare them for leadership roles through our after-school programs. Our program create spaces for self expression, critical thinking and problem solving, and encourages learners to take on initiatives that bring about social change. Since 2013, the OneAfricanChild Foundation has empowered thousands of children and teachers with the knowledge, skills, values and experiences that enables them to contribute to a more peaceful and sustainable future.",Multi-stakeholder co-operative,,,"208 Oshodi-Apapa Expressway, Itire, Lagos, Nigeria",Lagos,,,Nigeria,http://www.oneafricanchild.org,,Info@oneafricanchild.org,,,,6.5243793,3.3792057,,,
91,TAZEBAEZ SCOOP,"It's an innovation group. In the colsultancy area, that we call INNPulsory, it operates in four fields of expertise: - Visual communication - Experience, space and product design - Education and training (combined with technology) - Business development . We have our own accelerator that is called INNkubo. Where every worker of TAZEBAEZ has the chance to propose new ideas and go through a research process to start launching new initiatives. Once the initiative is working there si the ADDventures area that hosts, as an umbrella under TAZEBAEZ all the brands that are already successful, have their own team and working path and that can be considered ""independent"".",Self-employed,,,"Uribitarte 6, Bilboa, Spain",Bilbao,,,Spain,http://www.tzbz.coop ; www.makeitvisual.es ; www.polimaker.com,,,,,,43.2630126,-2.9349852,,,
